period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,100000.0,100000.0
1,1,2,400000.0,400000.0
1,1,3,400000.0,400000.0
1,1,4,-900000.0,-900000.0
1,1,5,0.0,0.0
1,2,1,200000.0,200000.0
1,2,2,600000.0,600000.0
1,2,3,100000.0,100000.0
1,2,4,-900000.0,-900000.0
1,2,5,0.0,0.0
2,1,1,200000.0,300000.0
2,1,2,100000.0,200000.0
2,1,3,600000.0,-900000.0
2,1,4,-500000.0,0.0
2,1,5,0.0,0.0
2,2,1,100000.0,350000.0
2,2,2,250000.0,150000.0
2,2,3,350000.0,-700000.0
2,2,4,-500000.0,0.0
2,2,5,0.0,0.0
3,1,1,0.0,0.0
3,1,2,0.0,0.0
3,1,3,0.0,0.0
3,1,4,0.0,0.0
3,1,5,0.0,0.0
3,2,1,100000.0,150000.0
3,2,2,250000.0,-350000.0
3,2,3,-150000.0,0.0
3,2,4,0.0,0.0
3,2,5,0.0,0.0
