period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,-0.0,-0.0
1,1,2,-0.0,400.0
1,1,3,-0.0,-0.0
1,1,4,-0.0,-0.0
1,1,5,-0.0,-0.0
1,2,1,200.0,200.0
1,2,2,-0.0,200.0
1,2,3,-0.0,-0.0
1,2,4,-0.0,-0.0
1,2,5,-0.0,-0.0
2,1,1,200.0,300.0
2,1,2,100.0,200.0
2,1,3,600.0,-0.0
2,1,4,-0.0,-0.0
2,1,5,-0.0,-0.0
2,2,1,100.0,350.0
2,2,2,250.0,-0.0
2,2,3,-0.0,-0.0
2,2,4,-0.0,-0.0
2,2,5,-0.0,-0.0
3,1,1,-0.0,-0.0
3,1,2,-0.0,-0.0
3,1,3,-0.0,-0.0
3,1,4,-0.0,-0.0
3,1,5,-0.0,-0.0
3,2,1,100.0,150.0
3,2,2,250.0,-0.0
3,2,3,-0.0,-0.0
3,2,4,-0.0,-0.0
3,2,5,-0.0,-0.0
