stage,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,25.0,125.0
1,1,1,2,100.0,75.0
1,1,1,3,15.0,-0.0
1,1,1,4,60.0,-0.0
1,2,1,1,30.0,150.0
1,2,1,2,120.0,150.0
1,2,1,3,30.0,-0.0
1,2,1,4,120.0,-0.0
2,1,1,1,25.0,125.0
2,1,1,2,100.0,75.0
2,1,1,3,15.0,-0.0
2,1,1,4,60.0,-0.0
2,2,1,1,30.0,150.0
2,2,1,2,120.0,150.0
2,2,1,3,30.0,-0.0
2,2,1,4,120.0,-0.0
3,1,1,1,30.0,150.0
3,1,1,2,120.0,50.0
3,1,1,3,10.0,-0.0
3,1,1,4,40.0,-0.0
3,2,1,1,30.0,150.0
3,2,1,2,120.0,150.0
3,2,1,3,30.0,-0.0
3,2,1,4,120.0,-0.0
