period,scenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,60.000002,350.0,98.999997
1,1,2,150.0,350.0,0.0
1,1,3,149.999976,350.0,0.0
1,2,1,89.999998,350.0,66.000003
1,2,2,150.0,350.0,0.0
1,2,3,149.999988,350.0,0.0
2,1,1,350.0,89.999998,66.000003
2,1,2,350.0,89.999998,66.000003
2,1,3,20.000011,0.0,66.000003
2,2,1,350.0,65.625,92.8125
2,2,2,350.0,65.625,92.8125
2,2,3,188.750088,0.0,111.375005
3,1,1,350.0,89.999998,66.000003
3,1,2,84.99999,0.0,66.000003
3,1,3,0.0,0.0,66.000003
3,2,1,341.249943,74.375057,92.8125
3,2,2,60.000002,254.375017,80.437499
3,2,3,0.0,0.0,123.75
