period,scenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,0.0432,0.0432,0.018
1,1,2,0.04248,0.03204,0.0
1,1,3,0.03852,0.02088,0.0
1,2,1,0.0432,0.0432,0.018
1,2,2,0.04212,0.03276,0.0
1,2,3,0.03888,0.02232,0.0
2,1,1,0.03456,0.00972,1.0e-6
2,1,2,0.0234,0.00792,0.0
2,1,3,0.01224,0.00612,0.0
2,2,1,0.03564,0.01188,1.0e-6
2,2,2,0.0252,0.011678,0.000135
2,2,3,0.01476,0.011475,0.00027
3,1,1,0.01296,0.00756,1.0e-6
3,1,2,0.0018,0.00576,0.0
3,1,3,0.00018,0.0072,0.0
3,2,1,0.010125,0.013635,1.0e-6
3,2,2,0.0,0.013117,0.000135
3,2,3,0.0,0.00612,0.00054
