period,scenario,subscenario,virtual_reservoir_1 - asset_owner_1,virtual_reservoir_1 - asset_owner_2
<<<<<<< HEAD
1,1,1,2.0281877368688583e-5,8.112750947475433e-5
1,2,1,7.057441398501396e-5,0.00028229765594005584
2,1,1,1.1249457020312548e-5,4.4997828081250193e-5
2,2,1,4.6514905989170074e-6,1.860596239566803e-5
3,1,1,1.4815013855695726e-7,5.92600554227829e-7
3,2,1,1.3868976384401322e-5,5.547590553760529e-5
=======
1,1,1,8.64267349243164e-6,3.457069396972656e-5
1,2,1,5.893521010875702e-5,0.0002357408404350281
2,1,1,2.288866089656949e-5,9.155464358627796e-5
2,2,1,4.6514905989170074e-6,1.860596239566803e-5
3,1,1,-8.58125276863575e-6,-3.4325011074543e-5
3,2,1,1.6778777353465558e-5,6.711510941386223e-5
>>>>>>> main
