period,scenario,subperiod,hydro_1,hydro_2
1,1,1,499.9999,499.9999
1,1,2,499.9999,499.9999
1,1,3,499.9999,499.9999
1,2,1,499.9999,499.9999
1,2,2,499.9999,499.9999
1,2,3,499.9999,499.9999
2,1,1,495.629095,495.629095
2,1,2,495.629095,495.629095
2,1,3,495.629095,495.629095
2,2,1,495.629095,495.629095
2,2,2,495.629095,495.629095
2,2,3,495.629095,495.629095
3,1,1,491.296499,491.296499
3,1,2,491.296499,491.296499
3,1,3,491.296499,491.296499
3,2,1,491.296499,491.296499
3,2,2,491.296499,491.296499
3,2,3,491.296499,491.296499
