period,scenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,0.03726,0.03726,0.0
1,1,2,0.0261,0.0333,0.0
1,1,3,0.02214,0.02214,0.0
1,2,1,0.04212,0.03276,0.0
1,2,2,0.0342,0.027,0.0
1,2,3,0.02376,0.02376,0.00216
2,1,1,0.01098,0.02034,0.0
2,1,2,0.00882,0.00954,0.0
2,1,3,0.01026,0.01026,0.0
2,2,1,0.01332,0.02457,0.00162
2,2,2,0.00972,0.01854,0.00108
2,2,3,0.01188,0.01188,0.0
3,1,1,0.00225,0.00531,0.0
3,1,2,0.00369,0.00369,0.0
3,1,3,0.00513,0.00513,0.0
3,2,1,0.00144,0.011678,0.000135
3,2,2,0.0036,0.00306,0.00054
3,2,3,0.00522,0.00522,0.0
