period,scenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,60.000002,350.0,98.999997
1,1,2,150.0,350.0,0.0
1,1,3,150.0,350.0,0.0
1,2,1,89.999998,350.0,66.000003
1,2,2,150.0,350.0,0.0
1,2,3,150.0,350.0,0.0
2,1,1,350.0,89.999998,66.000003
2,1,2,89.999998,350.0,66.000003
2,1,3,9.99999,9.99999,66.000003
2,2,1,350.0,65.625,92.8125
2,2,2,65.625,350.0,92.8125
2,2,3,94.375005,94.375005,111.375005
3,1,1,262.499999,177.499998,66.000003
3,1,2,0.0,85.000001,66.000003
3,1,3,0.0,0.0,66.000003
3,2,1,295.624995,120.000005,92.8125
3,2,2,254.374987,60.000002,80.437499
3,2,3,0.0,0.0,123.75
