period,scenario,subscenario,subperiod,bidding_group_1 - bus_1
1,1,1,1,-299.47992,11.520142
1,1,1,2,-500.0,0.0
1,1,1,3,-500.0,0.0
1,2,1,1,-439.99393,-65.99394
1,2,1,2,-500.0,0.0
1,2,1,3,-500.0,0.0
2,1,1,1,-142.62247,231.37753
2,1,1,2,-142.62247,231.37753
2,1,1,3,277.37753,231.37753
2,2,1,1,170.08282,433.83282
2,2,1,2,170.08282,433.83282
2,2,1,3,424.0994,520.5994
3,1,1,1,-145.22202,228.77798
3,1,1,2,209.77798,228.77798
3,1,1,3,294.77798,228.77798
3,2,1,1,-0.9706726,321.84183
3,2,1,2,59.762817,278.70032
3,2,1,3,537.7087,428.95868
