period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,5.0,0.0,0.0,0.0,0.0
1,1,2,5.0,0.0,0.0,0.0,0.0
1,1,3,5.0,0.0,0.0,0.0,0.0
1,2,1,5.0,0.0,0.0,0.0,0.0
1,2,2,5.0,0.0,0.0,0.0,0.0
1,2,3,5.0,0.0,0.0,0.0,0.0
2,1,1,5.0,0.0,0.0,0.0,0.0
2,1,2,5.0,0.0,0.0,0.0,0.0
2,1,3,0.8,0.0,0.0,0.0,4.2
2,2,1,5.0,0.0,0.0,0.0,0.0
2,2,2,5.0,0.0,0.0,0.0,0.0
2,2,3,2.9,0.0,0.0,0.0,2.1
3,1,1,5.0,0.0,0.0,0.0,0.0
3,1,2,1.45,0.0,0.0,0.0,3.55
3,1,3,0.6,0.0,0.0,0.0,4.4
3,2,1,5.0,0.0,0.0,0.0,0.0
3,2,2,3.875,0.0,0.0,0.0,1.125
3,2,3,1.125,0.0,0.0,0.0,3.875
