period,scenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1.44,0.768,0.36
1,1,2,1.44,0.768,0.36
1,1,3,1.8,0.768,0.36
1,2,1,1.44,0.768,0.36
1,2,2,1.44,0.768,0.36
1,2,3,1.8,0.768,0.36
1,3,1,1.44,0.768,0.36
1,3,2,1.44,0.768,0.36
1,3,3,1.8,0.768,0.36
1,4,1,1.44,0.768,0.36
1,4,2,1.44,0.768,0.36
1,4,3,1.8,0.768,0.36
1,5,1,1.44,0.768,0.36
1,5,2,1.44,0.768,0.36
1,5,3,1.8,0.768,0.36
1,6,1,1.44,0.768,0.36
1,6,2,1.44,0.768,0.36
1,6,3,1.8,0.768,0.36
1,7,1,0.96,0.768,0.36
1,7,2,0.96,0.768,0.36
1,7,3,1.32,0.768,0.36
1,8,1,0.96,0.768,0.36
1,8,2,0.96,0.768,0.36
1,8,3,1.32,0.768,0.36
1,9,1,0.96,0.768,0.36
1,9,2,0.96,0.768,0.36
1,9,3,1.32,0.768,0.36
1,10,1,0.96,0.768,0.36
1,10,2,0.96,0.768,0.36
1,10,3,1.32,0.768,0.36
1,11,1,0.96,0.768,0.36
1,11,2,0.96,0.768,0.36
1,11,3,1.32,0.768,0.36
1,12,1,0.96,0.768,0.36
1,12,2,0.96,0.768,0.36
1,12,3,1.32,0.768,0.36
2,1,1,1.08,0.768,0.36
2,1,2,2.16,0.768,0.36
2,1,3,2.16,0.768,0.36
2,2,1,1.08,0.768,0.36
2,2,2,2.16,0.768,0.36
2,2,3,2.16,0.768,0.36
2,3,1,1.08,0.768,0.36
2,3,2,2.16,0.768,0.36
2,3,3,2.16,0.768,0.36
2,4,1,1.08,0.768,0.36
2,4,2,2.16,0.768,0.36
2,4,3,2.16,0.768,0.36
2,5,1,1.08,0.768,0.36
2,5,2,2.16,0.768,0.36
2,5,3,2.16,0.768,0.36
2,6,1,1.08,0.768,0.36
2,6,2,2.16,0.768,0.36
2,6,3,2.16,0.768,0.36
2,7,1,0.6,0.768,0.36
2,7,2,1.68,0.768,0.36
2,7,3,1.68,0.768,0.36
2,8,1,0.6,0.768,0.36
2,8,2,1.68,0.768,0.36
2,8,3,1.68,0.768,0.36
2,9,1,0.6,0.768,0.36
2,9,2,1.68,0.768,0.36
2,9,3,1.68,0.768,0.36
2,10,1,0.6,0.768,0.36
2,10,2,1.68,0.768,0.36
2,10,3,1.68,0.768,0.36
2,11,1,0.6,0.768,0.36
2,11,2,1.68,0.768,0.36
2,11,3,1.68,0.768,0.36
2,12,1,0.6,0.768,0.36
2,12,2,1.68,0.768,0.36
2,12,3,1.68,0.768,0.36
3,1,1,1.44,0.768,0.36
3,1,2,1.44,0.768,0.36
3,1,3,1.8,0.768,0.36
3,2,1,1.44,0.768,0.36
3,2,2,1.44,0.768,0.36
3,2,3,1.8,0.768,0.36
3,3,1,1.44,0.768,0.36
3,3,2,1.44,0.768,0.36
3,3,3,1.8,0.768,0.36
3,4,1,1.44,0.768,0.36
3,4,2,1.44,0.768,0.36
3,4,3,1.8,0.768,0.36
3,5,1,1.44,0.768,0.36
3,5,2,1.44,0.768,0.36
3,5,3,1.8,0.768,0.36
3,6,1,1.44,0.768,0.36
3,6,2,1.44,0.768,0.36
3,6,3,1.8,0.768,0.36
3,7,1,0.96,0.768,0.36
3,7,2,0.96,0.768,0.36
3,7,3,1.32,0.768,0.36
3,8,1,0.96,0.768,0.36
3,8,2,0.96,0.768,0.36
3,8,3,1.32,0.768,0.36
3,9,1,0.96,0.768,0.36
3,9,2,0.96,0.768,0.36
3,9,3,1.32,0.768,0.36
3,10,1,0.96,0.768,0.36
3,10,2,0.96,0.768,0.36
3,10,3,1.32,0.768,0.36
3,11,1,0.96,0.768,0.36
