period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.04,1.04,0.04,0.0,1.448
1,1,2,0.04,1.04,0.64,0.0,0.848
1,1,3,0.04,1.04,0.04,0.0,1.808
1,2,1,0.04,1.04,0.04,0.0,1.448
1,2,2,0.04,1.04,0.64,0.0,0.848
1,2,3,0.04,1.04,0.04,0.0,1.808
1,3,1,0.0,1.08,0.04,0.0,1.448
1,3,2,0.02,1.04,0.64,0.0,0.868
1,3,3,0.01,1.07,0.04,0.0,1.808
1,4,1,0.04,1.04,0.04,0.0,1.448
1,4,2,0.04,1.04,0.4,0.0,1.088
1,4,3,0.04,1.04,0.04,0.0,1.808
1,5,1,0.04,1.04,0.04,0.0,1.448
1,5,2,0.04,1.04,0.4,0.0,1.088
1,5,3,0.04,1.04,0.04,0.0,1.808
1,6,1,0.01,1.04,0.04,0.0,1.478
1,6,2,0.01,1.04,0.4,0.0,1.118
1,6,3,0.01,1.04,0.04,0.0,1.838
1,7,1,0.04,1.04,0.04,0.0,0.968
1,7,2,0.04,1.04,0.64,0.0,0.368
1,7,3,0.04,1.04,0.04,0.0,1.328
1,8,1,0.04,1.04,0.04,0.0,0.968
1,8,2,0.04,1.04,0.64,0.0,0.368
1,8,3,0.04,1.04,0.04,0.0,1.328
1,9,1,0.01,1.07,0.04,0.0,0.968
1,9,2,0.0,1.08,0.64,0.0,0.368
1,9,3,0.02,1.04,0.04,0.0,1.348
1,10,1,0.04,1.04,0.04,0.0,0.968
1,10,2,0.04,1.04,0.4,0.0,0.608
1,10,3,0.04,1.04,0.04,0.0,1.328
1,11,1,0.04,1.04,0.04,0.0,0.968
1,11,2,0.04,1.04,0.4,0.0,0.608
1,11,3,0.04,1.04,0.04,0.0,1.328
1,12,1,0.01,1.07,0.04,0.0,0.968
1,12,2,0.01,1.04,0.4,0.0,0.638
1,12,3,0.01,1.04,0.04,0.0,1.358
2,1,1,0.04,1.04,0.0,0.0,1.128
2,1,2,0.04,1.04,0.48,0.0,1.728
2,1,3,0.04,1.04,0.0,0.0,2.208
2,2,1,0.04,1.04,0.0,0.0,1.128
2,2,2,0.04,1.04,0.48,0.0,1.728
2,2,3,0.01,1.04,0.0,0.0,2.238
2,3,1,0.01,1.07,0.0,0.0,1.128
2,3,2,0.01,1.04,0.48,0.0,1.758
2,3,3,0.01,1.04,0.0,0.0,2.238
2,4,1,0.04,1.04,0.0,0.0,1.128
2,4,2,0.04,1.04,0.24,0.0,1.968
2,4,3,0.04,1.04,0.0,0.0,2.208
2,5,1,0.04,1.04,0.0,0.0,1.128
2,5,2,0.04,1.04,0.24,0.0,1.968
2,5,3,0.01,1.07,0.0,0.0,2.208
2,6,1,0.0,1.08,0.0,0.0,1.128
2,6,2,0.02,1.06,0.24,0.0,1.968
2,6,3,0.01,1.07,0.0,0.0,2.208
2,7,1,0.04,1.04,0.0,0.0,0.648
2,7,2,0.04,1.04,0.48,0.0,1.248
2,7,3,0.04,1.04,0.0,0.0,1.728
2,8,1,0.04,1.04,0.0,0.0,0.648
2,8,2,0.04,1.04,0.48,0.0,1.248
2,8,3,0.01,1.07,0.0,0.0,1.728
2,9,1,0.01,1.04,0.0,0.0,0.678
2,9,2,0.01,1.04,0.48,0.0,1.278
2,9,3,0.01,1.07,0.0,0.0,1.728
2,10,1,0.04,1.04,0.0,0.0,0.648
2,10,2,0.04,1.04,0.24,0.0,1.488
2,10,3,0.04,1.04,0.0,0.0,1.728
2,11,1,0.04,1.04,0.0,0.0,0.648
2,11,2,0.04,1.04,0.24,0.0,1.488
2,11,3,0.01,1.07,0.0,0.0,1.728
2,12,1,0.0,1.04,0.0,0.0,0.688
2,12,2,0.02,1.04,0.24,0.0,1.508
2,12,3,0.01,1.07,0.0,0.0,1.728
3,1,1,0.08,1.0,0.04,0.0,1.448
3,1,2,0.08,1.0,0.64,0.0,0.848
3,1,3,0.08,1.0,0.04,0.0,1.808
3,2,1,0.04,1.04,0.04,0.0,1.448
3,2,2,0.04,1.04,0.64,0.0,0.848
3,2,3,0.04,1.04,0.04,0.0,1.808
3,3,1,0.0,1.08,0.04,0.0,1.448
3,3,2,0.02,1.04,0.64,0.0,0.868
3,3,3,0.01,1.07,0.04,0.0,1.808
3,4,1,0.08,1.0,0.04,0.0,1.448
3,4,2,0.08,1.0,0.4,0.0,1.088
3,4,3,0.08,1.0,0.04,0.0,1.808
3,5,1,0.04,1.04,0.04,0.0,1.448
3,5,2,0.04,1.04,0.4,0.0,1.088
3,5,3,0.04,1.04,0.04,0.0,1.808
3,6,1,0.01,1.04,0.04,0.0,1.478
3,6,2,0.01,1.04,0.4,0.0,1.118
3,6,3,0.01,1.04,0.04,0.0,1.838
3,7,1,0.08,1.0,0.04,0.0,0.968
3,7,2,0.08,1.0,0.64,0.0,0.368
3,7,3,0.08,1.0,0.04,0.0,1.328
3,8,1,0.04,1.04,0.04,0.0,0.968
3,8,2,0.04,1.04,0.64,0.0,0.368
3,8,3,0.04,1.04,0.04,0.0,1.328
3,9,1,0.01,1.07,0.04,0.0,0.968
3,9,2,0.0,1.08,0.64,0.0,0.368
3,9,3,0.02,1.04,0.04,0.0,1.348
3,10,1,0.08,1.0,0.04,0.0,0.968
3,10,2,0.08,1.0,0.4,0.0,0.608
3,10,3,0.08,1.0,0.04,0.0,1.328
3,11,1,0.04,1.04,0.04,0.0,0.968
3,11,2,0.04,1.04,0.4,0.0,0.608
3,11,3,0.04,1.04,0.04,0.0,1.328
3,12,1,0.01,1.07,0.04,0.0,0.968
3,12,2,0.01,1.04,0.4,0.0,0.638
3,12,3,0.01,1.04,0.04,0.0,1.358
4,1,1,0.069962,1.010038,0.0,0.0,1.128
4,1,2,0.04,1.04,0.48,0.0,1.728
4,1,3,0.04,1.04,0.0,0.0,2.208
4,2,1,0.04,1.04,0.0,0.0,1.128
4,2,2,0.04,1.04,0.48,0.0,1.728
4,2,3,0.01,1.04,0.0,0.0,2.238
4,3,1,0.01,1.07,0.0,0.0,1.128
4,3,2,0.01,1.04,0.48,0.0,1.758
4,3,3,0.01,1.04,0.0,0.0,2.238
4,4,1,0.069962,1.010038,0.0,0.0,1.128
4,4,2,0.04,1.04,0.24,0.0,1.968
4,4,3,0.04,1.04,0.0,0.0,2.208
4,5,1,0.04,1.04,0.0,0.0,1.128
4,5,2,0.04,1.04,0.24,0.0,1.968
4,5,3,0.01,1.07,0.0,0.0,2.208
4,6,1,0.0,1.08,0.0,0.0,1.128
4,6,2,0.02,1.06,0.24,0.0,1.968
4,6,3,0.01,1.07,0.0,0.0,2.208
4,7,1,0.04,1.04,0.0,0.0,0.648
4,7,2,0.069962,1.010038,0.48,0.0,1.248
