period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,1760.002319,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,10000.0,0.0,0.0,0.0,0.0,12000.0,0.0,4799.932617,4000.0,0.0,4000.0,0.0,28000.0,0.0
1,1,2,1,1760.002319,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,10000.0,0.0,0.0,0.0,0.0,12000.0,0.0,4799.932617,4000.0,0.0,4000.0,0.0,28000.0,0.0
1,1,3,1,159.996887,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,1359.999023,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,4,1,159.996887,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,4,3,1359.999023,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,2,1,1,2000.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,770.000305,0.0,5390.001953,0.0
1,2,1,2,320.004639,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,229.99968,0.0,1609.998047,0.0
1,2,1,3,10000.0,0.0,0.0,0.0,0.0,12000.0,0.0,4799.932617,4000.0,0.0,4000.0,0.0,28000.0,0.0
1,2,2,1,10000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,3600.023193,0.0,3399.998535,0.0,23799.990234,0.0
1,2,2,2,10000.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,1600.001465,0.0,11200.009766,0.0
1,2,2,3,10000.0,0.0,0.0,0.0,0.0,12000.0,0.0,4799.932617,4000.0,0.0,4000.0,0.0,28000.0,0.0
