period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western
1,1,1,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,1,1,2,8000,0,0,0,0,32000,0,0,-0.012,0
1,1,1,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,1,2,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,1,2,2,18000,0,0,0,0,40000,0,0,10000,0
1,1,2,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,1,3,1,58000,0,0.064,0,0,8000,0,0,30000,0
1,1,3,2,0.0032,0,0,0,0,6400,0,0,0,0
1,1,3,3,58000,0,0.016,0,0,8000,0,0,30000,0
1,1,4,1,58000,0,0.064,0,0,8000,0,0,30000,0
1,1,4,2,8000,0,0,0,0,20000,0,0,0.016,0
1,1,4,3,58000,0,0.016,0,0,8000,0,0,30000,0
1,2,1,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,2,1,2,8000,0,0,0,0,32000,0,0,-0.012,0
1,2,1,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,2,2,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,2,2,2,18000,0,0,0,0,40000,0,0,10000,0
1,2,2,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,2,3,1,58000,0,0.064,0,0,8000,0,0,30000,0
1,2,3,2,0.0032,0,0,0,0,6400,0,0,0,0
1,2,3,3,58000,0,0.016,0,0,8000,0,0,30000,0
1,2,4,1,58000,0,0.064,0,0,8000,0,0,30000,0
1,2,4,2,8000,0,0,0,0,20000,0,0,0.016,0
1,2,4,3,58000,0,0.016,0,0,8000,0,0,30000,0
1,3,1,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,3,1,2,8000,0,0,0,0,32000,0,0,-0.012,0
1,3,1,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,3,2,1,98000,0,20000,0,0,12000,0,-0.072,50000,0
1,3,2,2,18000,0,0,0,0,40000,0,0,10000,0
1,3,2,3,98000,0,20000,0,0,12000,0,0.072,50000,0
1,3,3,1,58000,0,0.064,0,0,8000,0,0,30000,0
1,3,3,2,0.0032,0,0,0,0,6400,0,0,0,0
