period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,91.99999,5.0,0.0,0.0
1,1,2,0.0,31.999994,65.0,0.0,0.0
1,1,3,0.0,106.99998,5.0,0.0,0.0
1,2,1,0.0,91.99999,5.0,0.0,0.0
1,2,2,0.0,31.999994,65.0,0.0,0.0
1,2,3,0.0,106.99998,5.0,0.0,0.0
1,3,1,0.0,91.99999,5.0,0.0,0.0
1,3,2,0.0,31.999994,65.0,0.0,0.0
1,3,3,0.0,106.99998,5.0,0.0,0.0
2,1,1,0.0,82.00001,0.0,0.0,0.0
2,1,2,0.0,82.00001,45.0,0.0,0.0
2,1,3,0.0,127.00001,0.0,0.0,0.0
2,2,1,0.0,82.00001,0.0,0.0,0.0
2,2,2,0.0,82.00001,45.0,0.0,0.0
2,2,3,0.0,127.00001,0.0,0.0,0.0
2,3,1,0.0,82.00001,0.0,0.0,0.0
2,3,2,0.0,82.00001,45.0,0.0,0.0
2,3,3,0.0,127.00001,0.0,0.0,0.0
3,1,1,0.0,82.00001,0.0,0.0,0.0
3,1,2,0.0,82.00001,45.0,0.0,0.0
3,1,3,0.0,127.00001,0.0,0.0,0.0
3,2,1,0.0,82.00001,0.0,0.0,0.0
3,2,2,0.0,82.00001,45.0,0.0,0.0
3,2,3,0.0,127.00001,0.0,0.0,0.0
3,3,1,0.0,82.00001,0.0,0.0,0.0
3,3,2,0.0,82.00001,45.0,0.0,0.0
3,3,3,0.0,127.00001,0.0,0.0,0.0
4,1,1,0.0,82.00001,0.0,0.0,0.0
4,1,2,0.0,82.00001,45.0,0.0,0.0
4,1,3,0.0,127.00001,0.0,0.0,0.0
4,2,1,0.0,82.00001,0.0,0.0,0.0
4,2,2,0.0,82.00001,45.0,0.0,0.0
4,2,3,0.0,127.00001,0.0,0.0,0.0
4,3,1,0.0,82.00001,0.0,0.0,0.0
4,3,2,0.0,82.00001,45.0,0.0,0.0
4,3,3,0.0,127.00001,0.0,0.0,0.0
5,1,1,0.0,91.99999,5.0,0.0,0.0
5,1,2,0.0,31.999994,65.0,0.0,0.0
5,1,3,0.0,106.99998,5.0,0.0,0.0
5,2,1,0.0,91.99999,5.0,0.0,0.0
5,2,2,0.0,31.999994,65.0,0.0,0.0
5,2,3,0.0,106.99998,5.0,0.0,0.0
5,3,1,0.0,91.99999,5.0,0.0,0.0
5,3,2,0.0,31.999994,65.0,0.0,0.0
5,3,3,0.0,106.99998,5.0,0.0,0.0
6,1,1,0.0,91.99999,5.0,0.0,0.0
6,1,2,0.0,31.999994,65.0,0.0,0.0
6,1,3,0.0,106.99998,5.0,0.0,0.0
6,2,1,0.0,91.99999,5.0,0.0,0.0
6,2,2,0.0,31.999994,65.0,0.0,0.0
6,2,3,0.0,106.99998,5.0,0.0,0.0
6,3,1,0.0,91.99999,5.0,0.0,0.0
6,3,2,0.0,31.999994,65.0,0.0,0.0
6,3,3,0.0,106.99998,5.0,0.0,0.0
