period,scenario,subperiod,East-West Link
1,1,1,87.000029
1,1,2,65.0
1,1,3,100.0
1,2,1,66.999961
1,2,2,-8.000039
1,2,3,81.999989
1,3,1,66.999961
1,3,2,-5.0
1,3,3,81.999989
1,4,1,66.999961
1,4,2,21.999961
1,4,3,81.999989
1,5,1,66.999961
1,5,2,65.0
1,5,3,81.999989
1,6,1,87.000029
1,6,2,42.000029
1,6,3,100.0
1,7,1,66.999961
1,7,2,-8.000039
1,7,3,81.999989
1,8,1,87.000029
1,8,2,42.000029
1,8,3,100.0
1,9,1,66.999961
1,9,2,21.999961
1,9,3,81.999989
1,10,1,66.999961
1,10,2,21.999961
1,10,3,81.999989
1,11,1,87.000029
1,11,2,12.000029
1,11,3,100.0
1,12,1,66.999961
1,12,2,-8.000039
1,12,3,81.999989
2,1,1,87.000029
2,1,2,12.000029
2,1,3,100.0
2,2,1,87.000029
2,2,2,12.000029
2,2,3,100.0
2,3,1,66.999961
2,3,2,-8.000039
2,3,3,81.999989
2,4,1,66.999961
2,4,2,-8.000039
2,4,3,81.999989
2,5,1,87.000029
2,5,2,12.000029
2,5,3,100.0
2,6,1,57.00002
2,6,2,42.000023
2,6,3,100.0
2,7,1,87.000029
2,7,2,12.000029
2,7,3,100.0
2,8,1,77.0
2,8,2,62.0
2,8,3,100.0
2,9,1,66.999961
2,9,2,-8.000039
2,9,3,81.999989
2,10,1,87.000029
2,10,2,42.000029
2,10,3,100.0
2,11,1,87.000029
2,11,2,42.000029
2,11,3,100.0
2,12,1,66.999961
2,12,2,-8.000039
2,12,3,81.999989
3,1,1,77.0
3,1,2,92.0
3,1,3,100.0
3,2,1,66.999961
3,2,2,-8.000039
3,2,3,81.999989
3,3,1,87.000029
3,3,2,12.000029
3,3,3,100.0
3,4,1,87.000029
3,4,2,65.0
3,4,3,100.0
3,5,1,57.00002
3,5,2,72.000023
3,5,3,100.0
3,6,1,77.0
3,6,2,62.0
3,6,3,100.0
3,7,1,87.000029
3,7,2,65.0
3,7,3,100.0
3,8,1,57.00002
3,8,2,72.000023
3,8,3,100.0
3,9,1,87.000029
3,9,2,42.000029
3,9,3,100.0
3,10,1,66.999961
3,10,2,21.999961
3,10,3,81.999989
3,11,1,87.000029
3,11,2,12.000029
3,11,3,100.0
3,12,1,66.999961
3,12,2,21.999961
3,12,3,81.999989
4,1,1,57.00002
4,1,2,72.000023
4,1,3,100.0
4,2,1,57.00002
4,2,2,42.000023
4,2,3,100.0
4,3,1,66.999961
4,3,2,-8.000039
4,3,3,81.999989
4,4,1,77.0
4,4,2,62.0
4,4,3,100.0
4,5,1,77.0
4,5,2,92.0
4,5,3,100.0
4,6,1,57.00002
4,6,2,42.000023
4,6,3,100.0
4,7,1,66.999961
4,7,2,21.999961
4,7,3,81.999989
4,8,1,57.00002
4,8,2,72.000023
4,8,3,100.0
4,9,1,77.0
4,9,2,62.0
4,9,3,100.0
4,10,1,66.999961
4,10,2,-8.000039
4,10,3,81.999989
4,11,1,77.0
4,11,2,92.0
4,11,3,100.0
4,12,1,77.0
4,12,2,62.0
4,12,3,100.0
5,1,1,77.0
5,1,2,92.0
5,1,3,100.0
5,2,1,57.00002
5,2,2,42.000023
5,2,3,100.0
5,3,1,57.00002
5,3,2,42.000023
5,3,3,100.0
5,4,1,77.0
5,4,2,92.0
5,4,3,100.0
5,5,1,57.00002
5,5,2,42.000023
5,5,3,100.0
5,6,1,87.000029
5,6,2,65.0
5,6,3,100.0
5,7,1,87.000029
5,7,2,42.000029
5,7,3,100.0
5,8,1,77.0
5,8,2,62.0
5,8,3,100.0
5,9,1,57.00002
5,9,2,42.000023
5,9,3,100.0
5,10,1,87.000029
5,10,2,12.000029
5,10,3,100.0
5,11,1,87.000029
5,11,2,42.000029
5,11,3,100.0
5,12,1,57.00002
5,12,2,42.000023
5,12,3,100.0
6,1,1,57.00002
6,1,2,42.000023
6,1,3,100.0
6,2,1,87.000029
6,2,2,42.000029
6,2,3,100.0
6,3,1,77.0
6,3,2,62.0
6,3,3,100.0
6,4,1,77.0
6,4,2,92.0
6,4,3,100.0
6,5,1,57.00002
6,5,2,72.000023
6,5,3,100.0
6,6,1,87.000029
6,6,2,42.000029
6,6,3,100.0
6,7,1,57.00002
6,7,2,42.000023
6,7,3,100.0
6,8,1,57.00002
6,8,2,42.000023
6,8,3,100.0
6,9,1,77.0
6,9,2,92.0
6,9,3,100.0
6,10,1,57.00002
6,10,2,42.000023
6,10,3,100.0
6,11,1,66.999961
6,11,2,-8.000039
6,11,3,81.999989
6,12,1,57.00002
6,12,2,72.000023
6,12,3,100.0
