period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,80.0,80.0
1,1,2,80.0,19.428605
1,1,3,80.0,80.0
1,2,1,77.000029,77.000029
1,2,2,22.999971,22.999971
1,2,3,80.0,80.0
1,3,1,10.0,10.0
1,3,2,0.0,-0.0
1,3,3,20.0,20.0
1,4,1,80.0,80.0
1,4,2,80.0,80.0
1,4,3,80.0,80.0
1,5,1,67.999971,67.999971
1,5,2,32.000029,32.000029
1,5,3,80.0,80.0
1,6,1,10.0,10.0
1,6,2,0.0,-0.0
1,6,3,20.0,20.0
1,7,1,80.0,80.0
1,7,2,80.0,0.0
1,7,3,80.0,80.0
1,8,1,80.0,80.0
1,8,2,20.0,5.142812
1,8,3,80.0,80.0
1,9,1,8.000011,8.000011
1,9,2,0.0,0.0
1,9,3,21.999989,21.999989
1,10,1,80.0,80.0
1,10,2,80.0,80.0
1,10,3,80.0,80.0
1,11,1,63.000039,63.000039
1,11,2,36.999961,36.999961
1,11,3,80.0,80.0
1,12,1,8.000011,8.000011
1,12,2,0.0,0.0
1,12,3,21.999989,21.999989
2,1,1,80.0,80.0
2,1,2,80.0,19.428605
2,1,3,80.0,80.0
2,2,1,77.000029,77.000029
2,2,2,22.999971,22.999971
2,2,3,80.0,80.0
2,3,1,10.0,10.0
2,3,2,0.0,-0.0
2,3,3,20.0,20.0
2,4,1,8.0,8.0
2,4,2,7.0,7.0
2,4,3,15.0,15.0
2,5,1,67.999971,67.999971
2,5,2,32.000029,32.000029
2,5,3,80.0,80.0
2,6,1,10.0,10.0
2,6,2,0.0,-0.0
2,6,3,20.0,20.0
2,7,1,80.0,80.0
2,7,2,80.0,0.0
2,7,3,80.0,80.0
2,8,1,-0.0,0.0
2,8,2,-0.0,0.0
2,8,3,30.0,30.0
2,9,1,-0.0,0.0
2,9,2,-0.0,0.0
2,9,3,30.0,30.0
2,10,1,80.0,80.0
2,10,2,80.0,80.0
2,10,3,80.0,80.0
2,11,1,63.000039,63.000039
2,11,2,36.999961,36.999961
2,11,3,80.0,80.0
2,12,1,8.000011,8.000011
2,12,2,0.0,0.0
2,12,3,21.999989,21.999989
3,1,1,80.0,80.0
3,1,2,80.0,19.428605
3,1,3,80.0,80.0
3,2,1,10.0,10.0
3,2,2,2.0,2.0
3,2,3,18.0,18.0
3,3,1,10.0,10.0
3,3,2,2.0,2.0
3,3,3,18.0,18.0
3,4,1,8.0,8.0
3,4,2,7.0,7.0
3,4,3,15.0,15.0
3,5,1,67.999971,67.999971
3,5,2,32.000029,32.000029
3,5,3,80.0,80.0
3,6,1,10.0,10.0
3,6,2,0.0,-0.0
3,6,3,20.0,20.0
3,7,1,80.0,80.0
3,7,2,80.0,0.0
3,7,3,80.0,80.0
3,8,1,-0.0,0.0
3,8,2,-0.0,0.0
3,8,3,30.0,30.0
3,9,1,-0.0,0.0
3,9,2,-0.0,0.0
3,9,3,30.0,30.0
3,10,1,80.0,80.0
3,10,2,80.0,80.0
3,10,3,80.0,80.0
3,11,1,-0.0,0.0
3,11,2,12.000023,12.000023
3,11,3,17.999977,17.999977
3,12,1,-0.0,0.0
3,12,2,12.000023,12.000023
3,12,3,17.999977,17.999977
4,1,1,80.0,80.0
4,1,2,80.0,19.428605
4,1,3,80.0,80.0
4,2,1,10.0,10.0
4,2,2,2.0,2.0
4,2,3,18.0,18.0
4,3,1,10.0,10.0
4,3,2,0.0,-0.0
4,3,3,20.0,20.0
4,4,1,8.0,8.0
4,4,2,7.0,7.0
4,4,3,15.0,15.0
4,5,1,67.999971,67.999971
4,5,2,32.000029,32.000029
4,5,3,80.0,80.0
4,6,1,10.0,10.0
4,6,2,0.0,-0.0
4,6,3,20.0,20.0
4,7,1,80.0,80.0
4,7,2,80.0,0.0
4,7,3,80.0,80.0
4,8,1,80.0,80.0
4,8,2,20.0,5.142812
4,8,3,80.0,80.0
4,9,1,-0.0,0.0
4,9,2,-0.0,0.0
4,9,3,30.0,30.0
4,10,1,-0.0,0.0
4,10,2,12.000023,12.000023
4,10,3,17.999977,17.999977
4,11,1,-0.0,0.0
4,11,2,12.000023,12.000023
4,11,3,17.999977,17.999977
4,12,1,-0.0,0.0
4,12,2,12.000023,12.000023
4,12,3,17.999977,17.999977
5,1,1,10.0,10.0
5,1,2,2.0,2.0
5,1,3,18.0,18.0
5,2,1,10.0,10.0
5,2,2,2.0,2.0
5,2,3,18.0,18.0
5,3,1,10.0,10.0
5,3,2,0.0,-0.0
5,3,3,20.0,20.0
5,4,1,8.0,8.0
5,4,2,7.0,7.0
5,4,3,15.0,15.0
