period,scenario,season,sample,next_subscenario
1,1,1,4,1
1,2,1,9,1
1,3,1,7,1
1,4,1,12,1
1,5,1,7,1
1,6,1,6,1
1,7,1,9,1
1,8,1,6,1
1,9,1,11,1
1,10,1,12,1
1,11,1,3,1
1,12,1,9,1
2,1,1,3,1
2,2,1,3,1
2,3,1,8,1
2,4,1,9,1
2,5,1,3,1
2,6,2,7,1
2,7,1,2,1
2,8,2,1,1
2,9,1,9,1
2,10,1,5,1
2,11,1,6,1
2,12,1,9,1
3,1,2,5,1
3,2,1,9,1
3,3,1,2,1
3,4,1,1,1
3,5,2,11,1
3,6,2,3,1
3,7,1,1,1
3,8,2,10,1
3,9,1,4,1
3,10,1,10,1
3,11,1,1,1
3,12,1,12,1
4,1,2,12,1
4,2,2,8,1
4,3,1,9,1
4,4,2,2,1
4,5,2,6,1
4,6,2,7,1
4,7,1,11,1
4,8,2,12,1
4,9,2,2,1
4,10,1,9,1
4,11,2,4,1
4,12,2,1,1
5,1,2,6,1
5,2,2,9,1
5,3,2,8,1
5,4,2,5,1
5,5,2,7,1
5,6,1,4,1
5,7,1,5,1
5,8,2,3,1
5,9,2,7,1
5,10,1,3,1
5,11,1,4,1
5,12,2,8,1
6,1,2,7,1
6,2,1,6,1
6,3,2,2,1
6,4,2,4,1
6,5,2,10,1
6,6,1,5,1
6,7,2,9,1
6,8,2,9,1
6,9,2,6,1
6,10,2,9,1
6,11,1,8,1
6,12,2,11,1
