period,scenario,subperiod,Solar
1,1,1,0.04
1,1,2,0.216
1,1,3,0.04
1,2,1,0.04
1,2,2,0.64
1,2,3,0.04
1,3,1,0.04
1,3,2,0.64
1,3,3,0.04
1,4,1,0.04
1,4,2,0.4
1,4,3,0.04
1,5,1,0.04
1,5,2,0.4
1,5,3,0.04
1,6,1,0.04
1,6,2,0.4
1,6,3,0.04
1,7,1,0.04
1,7,2,0.056
1,7,3,0.04
1,8,1,0.04
1,8,2,0.536
1,8,3,0.04
1,9,1,0.04
1,9,2,0.64
1,9,3,0.04
1,10,1,0.04
1,10,2,0.4
1,10,3,0.04
1,11,1,0.04
1,11,2,0.4
1,11,3,0.04
1,12,1,0.04
1,12,2,0.4
1,12,3,0.04
2,1,1,0.04
2,1,2,0.216
2,1,3,0.04
2,2,1,0.04
2,2,2,0.64
2,2,3,0.04
2,3,1,0.04
2,3,2,0.64
2,3,3,0.04
2,4,1,-0.0
2,4,2,0.24
2,4,3,-0.0
2,5,1,0.04
2,5,2,0.4
2,5,3,0.04
2,6,1,0.04
2,6,2,0.4
2,6,3,0.04
2,7,1,0.04
2,7,2,0.056
2,7,3,0.04
2,8,1,-0.0
2,8,2,0.48
2,8,3,-0.0
2,9,1,-0.0
2,9,2,0.48
2,9,3,-0.0
2,10,1,0.04
2,10,2,0.4
2,10,3,0.04
2,11,1,0.04
2,11,2,0.4
2,11,3,0.04
2,12,1,0.04
2,12,2,0.4
2,12,3,0.04
3,1,1,0.04
3,1,2,0.216
3,1,3,0.04
3,2,1,-0.0
3,2,2,0.48
3,2,3,-0.0
3,3,1,-0.0
3,3,2,0.48
3,3,3,-0.0
3,4,1,-0.0
3,4,2,0.24
3,4,3,-0.0
3,5,1,0.04
3,5,2,0.4
3,5,3,0.04
3,6,1,0.04
3,6,2,0.4
3,6,3,0.04
3,7,1,0.04
3,7,2,0.056
3,7,3,0.04
3,8,1,-0.0
3,8,2,0.48
3,8,3,-0.0
3,9,1,-0.0
3,9,2,0.48
3,9,3,-0.0
3,10,1,0.04
3,10,2,0.4
3,10,3,0.04
3,11,1,-0.0
3,11,2,0.24
3,11,3,-0.0
3,12,1,-0.0
3,12,2,0.24
3,12,3,-0.0
4,1,1,0.04
4,1,2,0.216
4,1,3,0.04
4,2,1,-0.0
4,2,2,0.48
4,2,3,-0.0
4,3,1,0.04
4,3,2,0.64
4,3,3,0.04
4,4,1,-0.0
4,4,2,0.24
4,4,3,-0.0
4,5,1,0.04
4,5,2,0.4
4,5,3,0.04
4,6,1,0.04
4,6,2,0.4
4,6,3,0.04
4,7,1,0.04
4,7,2,0.056
4,7,3,0.04
4,8,1,0.04
4,8,2,0.536
4,8,3,0.04
4,9,1,-0.0
4,9,2,0.48
4,9,3,-0.0
4,10,1,-0.0
4,10,2,0.24
4,10,3,-0.0
4,11,1,-0.0
4,11,2,0.24
4,11,3,-0.0
4,12,1,-0.0
4,12,2,0.24
4,12,3,-0.0
5,1,1,-0.0
5,1,2,0.48
5,1,3,-0.0
5,2,1,-0.0
5,2,2,0.48
5,2,3,-0.0
5,3,1,0.04
5,3,2,0.64
5,3,3,0.04
5,4,1,-0.0
5,4,2,0.24
5,4,3,-0.0
5,5,1,0.04
5,5,2,0.4
5,5,3,0.04
5,6,1,-0.0
5,6,2,0.24
5,6,3,-0.0
5,7,1,-0.0
5,7,2,0.48
5,7,3,-0.0
5,8,1,-0.0
5,8,2,0.48
5,8,3,-0.0
5,9,1,0.04
5,9,2,0.64
5,9,3,0.04
5,10,1,-0.0
5,10,2,0.24
5,10,3,-0.0
5,11,1,-0.0
5,11,2,0.24
5,11,3,-0.0
5,12,1,-0.0
5,12,2,0.24
5,12,3,-0.0
6,1,1,-0.0
6,1,2,0.48
6,1,3,-0.0
6,2,1,-0.0
6,2,2,0.48
6,2,3,-0.0
6,3,1,0.04
6,3,2,0.64
6,3,3,0.04
6,4,1,-0.0
6,4,2,0.24
6,4,3,-0.0
6,5,1,0.04
6,5,2,0.4
6,5,3,0.04
6,6,1,-0.0
6,6,2,0.24
6,6,3,-0.0
6,7,1,-0.0
6,7,2,0.48
6,7,3,-0.0
6,8,1,0.04
6,8,2,0.536
6,8,3,0.04
6,9,1,0.04
6,9,2,0.64
6,9,3,0.04
6,10,1,-0.0
6,10,2,0.24
6,10,3,-0.0
6,11,1,-0.0
6,11,2,0.24
6,11,3,-0.0
6,12,1,0.04
6,12,2,0.4
6,12,3,0.04
