period,scenario,subscenario,subperiod,East-West Link
1,1,1,1,95.699969
1,1,1,2,63.5
1,1,1,3,100.0
1,1,2,1,78.300003
1,1,2,2,66.5
1,1,2,3,91.800001
1,2,1,1,73.70001
1,2,1,2,21.5
1,2,1,3,90.199981
1,2,2,1,60.300002
1,2,2,2,-5.300002
1,2,2,3,73.800002
1,3,1,1,73.70001
1,3,1,2,63.5
1,3,1,3,90.199981
1,3,2,1,64.800002
1,3,2,2,64.800002
1,3,2,3,73.800002
1,4,1,1,73.70001
1,4,1,2,24.200011
1,4,1,3,90.199981
1,4,2,1,60.300002
1,4,2,2,19.800002
1,4,2,3,73.800002
1,5,1,1,95.699969
1,5,1,2,21.199969
1,5,1,3,100.0
1,5,2,1,78.300003
1,5,2,2,10.800005
1,5,2,3,91.800001
1,6,1,1,95.699969
1,6,1,2,21.199969
1,6,1,3,100.0
1,6,2,1,78.300003
1,6,2,2,10.800005
1,6,2,3,91.800001
1,7,1,1,95.699969
1,7,1,2,21.199969
1,7,1,3,100.0
1,7,2,1,78.300003
1,7,2,2,10.800005
1,7,2,3,91.800001
1,8,1,1,95.699969
1,8,1,2,46.199969
1,8,1,3,100.0
1,8,2,1,78.300003
1,8,2,2,37.800003
1,8,2,3,91.800001
1,9,1,1,73.70001
1,9,1,2,-0.799989
1,9,1,3,90.199981
1,9,2,1,64.800002
1,9,2,2,-3.5
1,9,2,3,73.800002
1,10,1,1,95.699969
1,10,1,2,46.199969
1,10,1,3,100.0
1,10,2,1,78.300003
1,10,2,2,37.800003
1,10,2,3,91.800001
1,11,1,1,95.699969
1,11,1,2,46.199969
1,11,1,3,100.0
1,11,2,1,78.300003
1,11,2,2,37.800003
1,11,2,3,91.800001
1,12,1,1,73.70001
1,12,1,2,-0.799989
1,12,1,3,90.199981
1,12,2,1,60.300002
1,12,2,2,-7.199996
1,12,2,3,73.800002
2,1,1,1,73.70001
2,1,1,2,24.200011
2,1,1,3,90.199981
2,1,2,1,60.300002
2,1,2,2,19.800002
2,1,2,3,73.800002
2,2,1,1,84.700001
2,2,1,2,59.200001
2,2,1,3,100.0
2,2,2,1,69.3
2,2,2,2,55.799998
2,2,2,3,100.0
2,3,1,1,95.699969
2,3,1,2,21.199969
2,3,1,3,100.0
2,3,2,1,78.300003
2,3,2,2,10.800005
2,3,2,3,91.800001
2,4,1,1,62.70004
2,4,1,2,79.200041
2,4,1,3,100.0
2,4,2,1,51.300001
2,4,2,2,64.8
2,4,2,3,91.8
2,5,1,1,73.70001
2,5,1,2,-0.799989
2,5,1,3,90.199981
2,5,2,1,64.800002
2,5,2,2,-3.5
2,5,2,3,73.800002
2,6,1,1,62.70004
2,6,1,2,79.200041
2,6,1,3,100.0
2,6,2,1,51.300001
2,6,2,2,64.8
2,6,2,3,91.8
2,7,1,1,73.70001
2,7,1,2,-0.799989
2,7,1,3,90.199981
2,7,2,1,60.300002
2,7,2,2,-7.199996
2,7,2,3,73.800002
2,8,1,1,84.700001
2,8,1,2,92.2
2,8,1,3,100.0
2,8,2,1,69.3
2,8,2,2,82.799999
2,8,2,3,100.0
2,9,1,1,73.70001
2,9,1,2,21.5
2,9,1,3,90.199981
2,9,2,1,60.300002
2,9,2,2,-5.300002
2,9,2,3,73.800002
2,10,1,1,62.70004
2,10,1,2,79.200041
2,10,1,3,100.0
2,10,2,1,51.300001
2,10,2,2,64.8
2,10,2,3,91.8
2,11,1,1,84.700001
2,11,1,2,59.200001
2,11,1,3,100.0
2,11,2,1,69.3
2,11,2,2,55.799998
2,11,2,3,100.0
2,12,1,1,62.70004
2,12,1,2,79.200041
2,12,1,3,100.0
2,12,2,1,51.300001
2,12,2,2,64.8
2,12,2,3,91.8
3,1,1,1,73.70001
3,1,1,2,24.200011
3,1,1,3,90.199981
3,1,2,1,60.300002
3,1,2,2,19.800002
3,1,2,3,73.800002
3,2,1,1,84.700001
3,2,1,2,92.2
3,2,1,3,100.0
3,2,2,1,69.3
3,2,2,2,82.799999
3,2,2,3,100.0
3,3,1,1,73.70001
3,3,1,2,24.200011
3,3,1,3,90.199981
3,3,2,1,60.300002
3,3,2,2,19.800002
3,3,2,3,73.800002
3,4,1,1,62.70004
3,4,1,2,46.200042
3,4,1,3,100.0
3,4,2,1,51.300001
3,4,2,2,37.799999
3,4,2,3,91.8
3,5,1,1,95.699969
3,5,1,2,46.199969
3,5,1,3,100.0
3,5,2,1,78.300003
3,5,2,2,37.800003
3,5,2,3,91.800001
3,6,1,1,84.700001
3,6,1,2,92.2
3,6,1,3,100.0
3,6,2,1,69.3
3,6,2,2,82.799999
3,6,2,3,100.0
3,7,1,1,73.70001
3,7,1,2,63.5
3,7,1,3,90.199981
3,7,2,1,64.800002
3,7,2,2,64.800002
3,7,2,3,73.800002
3,8,1,1,73.70001
3,8,1,2,24.200011
3,8,1,3,90.199981
3,8,2,1,60.300002
3,8,2,2,19.800002
3,8,2,3,73.800002
3,9,1,1,95.699969
3,9,1,2,63.5
3,9,1,3,100.0
3,9,2,1,78.300003
3,9,2,2,66.5
3,9,2,3,91.800001
3,10,1,1,62.70004
3,10,1,2,79.200041
3,10,1,3,100.0
3,10,2,1,51.300001
3,10,2,2,64.8
3,10,2,3,91.8
3,11,1,1,84.700001
3,11,1,2,92.2
3,11,1,3,100.0
3,11,2,1,69.3
3,11,2,2,82.799999
3,11,2,3,100.0
3,12,1,1,84.700001
3,12,1,2,92.2
3,12,1,3,100.0
3,12,2,1,69.3
3,12,2,2,82.799999
3,12,2,3,100.0
4,1,1,1,73.70001
4,1,1,2,-0.799989
4,1,1,3,90.199981
4,1,2,1,60.300002
4,1,2,2,-7.199996
4,1,2,3,73.800002
4,2,1,1,95.699969
4,2,1,2,21.199969
4,2,1,3,100.0
4,2,2,1,78.300003
4,2,2,2,10.800005
4,2,2,3,91.800001
4,3,1,1,84.700001
4,3,1,2,92.2
4,3,1,3,100.0
4,3,2,1,69.3
4,3,2,2,82.799999
4,3,2,3,100.0
4,4,1,1,95.699969
4,4,1,2,46.199969
4,4,1,3,100.0
4,4,2,1,78.300003
4,4,2,2,37.800003
4,4,2,3,91.800001
4,5,1,1,84.700001
4,5,1,2,92.2
4,5,1,3,100.0
4,5,2,1,69.3
4,5,2,2,82.799999
4,5,2,3,100.0
4,6,1,1,84.700001
4,6,1,2,59.200001
4,6,1,3,100.0
4,6,2,1,69.3
4,6,2,2,55.799998
4,6,2,3,100.0
4,7,1,1,95.699969
4,7,1,2,21.199969
4,7,1,3,100.0
4,7,2,1,78.300003
4,7,2,2,10.800005
4,7,2,3,91.800001
4,8,1,1,73.70001
4,8,1,2,24.200011
4,8,1,3,90.199981
4,8,2,1,64.800002
4,8,2,2,19.800002
4,8,2,3,73.800002
4,9,1,1,62.70004
4,9,1,2,79.200041
4,9,1,3,100.0
4,9,2,1,51.300001
4,9,2,2,64.8
4,9,2,3,91.8
4,10,1,1,73.70001
4,10,1,2,-0.799989
4,10,1,3,90.199981
4,10,2,1,60.300002
4,10,2,2,-7.199996
4,10,2,3,73.800002
4,11,1,1,84.700001
4,11,1,2,59.200001
4,11,1,3,100.0
4,11,2,1,69.3
4,11,2,2,55.799998
4,11,2,3,100.0
4,12,1,1,62.70004
4,12,1,2,46.200042
4,12,1,3,100.0
4,12,2,1,51.300001
4,12,2,2,37.799999
4,12,2,3,91.8
5,1,1,1,84.700001
5,1,1,2,59.200001
5,1,1,3,100.0
5,1,2,1,69.3
5,1,2,2,55.799998
5,1,2,3,100.0
5,2,1,1,62.70004
5,2,1,2,79.200041
5,2,1,3,100.0
5,2,2,1,51.300001
5,2,2,2,64.8
5,2,2,3,91.8
5,3,1,1,95.699969
5,3,1,2,21.199969
5,3,1,3,100.0
5,3,2,1,78.300003
5,3,2,2,10.800005
5,3,2,3,91.800001
5,4,1,1,95.699969
5,4,1,2,46.199969
5,4,1,3,100.0
5,4,2,1,78.300003
5,4,2,2,37.800003
5,4,2,3,91.800001
5,5,1,1,95.699969
5,5,1,2,46.199969
5,5,1,3,100.0
5,5,2,1,78.300003
5,5,2,2,37.800003
5,5,2,3,91.800001
5,6,1,1,84.700001
5,6,1,2,92.2
5,6,1,3,100.0
5,6,2,1,69.3
5,6,2,2,82.799999
5,6,2,3,100.0
5,7,1,1,95.699969
5,7,1,2,21.199969
5,7,1,3,100.0
5,7,2,1,78.300003
5,7,2,2,10.800005
5,7,2,3,91.800001
5,8,1,1,73.70001
5,8,1,2,24.200011
5,8,1,3,90.199981
5,8,2,1,60.300002
5,8,2,2,19.800002
5,8,2,3,73.800002
5,9,1,1,62.70004
5,9,1,2,79.200041
5,9,1,3,100.0
5,9,2,1,51.300001
5,9,2,2,64.8
5,9,2,3,91.8
5,10,1,1,73.70001
5,10,1,2,-0.799989
5,10,1,3,90.199981
5,10,2,1,60.300002
5,10,2,2,-7.199996
5,10,2,3,73.800002
5,11,1,1,62.70004
5,11,1,2,79.200041
5,11,1,3,100.0
5,11,2,1,51.300001
5,11,2,2,64.8
5,11,2,3,91.8
5,12,1,1,73.70001
5,12,1,2,24.200011
5,12,1,3,90.199981
5,12,2,1,60.300002
5,12,2,2,19.800002
5,12,2,3,73.800002
6,1,1,1,62.70004
6,1,1,2,46.200042
6,1,1,3,100.0
6,1,2,1,51.300001
6,1,2,2,37.799999
6,1,2,3,91.8
6,2,1,1,84.700001
6,2,1,2,59.200001
6,2,1,3,100.0
6,2,2,1,69.3
6,2,2,2,55.799998
6,2,2,3,100.0
6,3,1,1,62.70004
6,3,1,2,46.200042
6,3,1,3,100.0
6,3,2,1,51.300001
6,3,2,2,37.799999
6,3,2,3,91.8
6,4,1,1,73.70001
6,4,1,2,-0.799989
6,4,1,3,90.199981
6,4,2,1,60.300002
6,4,2,2,-7.199996
6,4,2,3,73.800002
6,5,1,1,62.70004
6,5,1,2,79.200041
6,5,1,3,100.0
6,5,2,1,51.300001
6,5,2,2,64.8
6,5,2,3,91.8
6,6,1,1,84.700001
6,6,1,2,92.2
6,6,1,3,100.0
6,6,2,1,69.3
6,6,2,2,82.799999
6,6,2,3,100.0
6,7,1,1,95.699969
6,7,1,2,21.199969
6,7,1,3,100.0
6,7,2,1,78.300003
6,7,2,2,10.800005
6,7,2,3,91.800001
6,8,1,1,84.700001
6,8,1,2,59.200001
6,8,1,3,100.0
6,8,2,1,69.3
6,8,2,2,55.799998
6,8,2,3,100.0
6,9,1,1,84.700001
6,9,1,2,59.200001
6,9,1,3,100.0
6,9,2,1,69.3
6,9,2,2,55.799998
6,9,2,3,100.0
6,10,1,1,84.700001
6,10,1,2,92.2
6,10,1,3,100.0
6,10,2,1,69.3
6,10,2,2,82.799999
6,10,2,3,100.0
6,11,1,1,62.70004
6,11,1,2,46.200042
6,11,1,3,100.0
