period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,80,80
1,1,1,2,80,80
1,1,1,3,80,80
1,1,2,1,80,80
1,1,2,2,80,80
1,1,2,3,80,80
1,2,1,1,80,80
1,2,1,2,38,38
1,2,1,3,80,80
1,2,2,1,73.8,73.8
1,2,2,2,8.2,8.2
1,2,2,3,80,80
1,3,1,1,80,80
1,3,1,2,80,80
1,3,1,3,80,80
1,3,2,1,80,78.0571
1,3,2,2,80,78.0571
1,3,2,3,80,80
1,4,1,1,77.3,77.3
1,4,1,2,40.7,40.7
1,4,1,3,80,80
1,4,2,1,54,54
1,4,2,2,33.3,33.3
1,4,2,3,74.7,74.7
1,5,1,1,80,80
1,5,1,2,38,37.6571
1,5,1,3,80,80
1,5,2,1,66.8,66.8
1,5,2,2,15.2,15.2
1,5,2,3,80,80
1,6,1,1,12.2,12.2
1,6,1,2,0,-0
1,6,1,3,20.8,20.8
1,6,2,1,9,9
1,6,2,2,0,-0
1,6,2,3,18,18
1,7,1,1,80,80
1,7,1,2,80,31.6571
1,7,1,3,80,80
1,7,2,1,80,80
1,7,2,2,80,16.3429
1,7,2,3,80,80
1,8,1,1,80,80
1,8,1,2,80,60.2285
1,8,1,3,80,80
1,8,2,1,80,80
1,8,2,2,80,47.2
1,8,2,3,80,80
1,9,1,1,80,80
1,9,1,2,80,6.5143
1,9,1,3,80,80
1,9,2,1,80,78.0571
1,9,2,2,80,0
1,9,2,3,80,80
1,10,1,1,12.2,12.2
1,10,1,2,0,-0
1,10,1,3,20.8,20.8
1,10,2,1,9,9
1,10,2,2,0,-0
1,10,2,3,18,18
1,11,1,1,80,80
1,11,1,2,38,38
1,11,1,3,80,80
1,11,2,1,55.7,55.7
1,11,2,2,26.3,26.3
1,11,2,3,80,80
1,12,1,1,11,11
1,12,1,2,0,0
1,12,1,3,22,22
1,12,2,1,9,9
1,12,2,2,-0,0
1,12,2,3,18,18
2,1,1,1,77.3,77.3
2,1,1,2,40.7,40.7
2,1,1,3,80,80
2,1,2,1,54,54
2,1,2,2,33.3,33.3
2,1,2,3,74.7,74.7
2,2,1,1,11,11
2,2,1,2,0.7,0.7
2,2,1,3,21.3,21.3
2,2,2,1,7.8,7.8
2,2,2,2,-0,0
2,2,2,3,19.2,19.2
2,3,1,1,80,80
2,3,1,2,80,31.6571
2,3,1,3,80,80
2,3,2,1,80,80
2,3,2,2,80,16.3429
2,3,2,3,80,80
2,4,1,1,4.20004,4.20004
2,4,1,2,12.3,12.3
2,4,1,3,16.5,16.5
2,4,2,1,0,0
2,4,2,2,3.3,3.3
2,4,2,3,23.7,23.7
2,5,1,1,80,80
2,5,1,2,80,6.5143
2,5,1,3,80,80
2,5,2,1,80,78.0571
2,5,2,2,80,0
2,5,2,3,80,80
2,6,1,1,4.20004,4.20004
2,6,1,2,12.3,12.3
2,6,1,3,16.5,16.5
2,6,2,1,0,0
2,6,2,2,3.3,3.3
2,6,2,3,23.7,23.7
2,7,1,1,11,11
2,7,1,2,0,0
2,7,1,3,22,22
2,7,2,1,9,9
2,7,2,2,0,-0
2,7,2,3,18,18
2,8,1,1,7.8,7.8
2,8,1,2,8.7,8.7
2,8,1,3,16.5,16.5
2,8,2,1,7.8,7.8
2,8,2,2,-0,0
2,8,2,3,19.2,19.2
2,9,1,1,80,80
2,9,1,2,38,38
2,9,1,3,80,80
2,9,2,1,73.8,73.8
2,9,2,2,8.2,8.2
2,9,2,3,80,80
2,10,1,1,4.20004,4.20004
2,10,1,2,0,0
2,10,1,3,28.8,28.8
2,10,2,1,-0,0
2,10,2,2,-0,0
2,10,2,3,27,27
2,11,1,1,11,11
2,11,1,2,-0,0
2,11,1,3,22,22
2,11,2,1,7.8,7.8
2,11,2,2,-0,0
2,11,2,3,19.2,19.2
2,12,1,1,4.20004,4.20004
2,12,1,2,12.3,12.3
2,12,1,3,16.5,16.5
2,12,2,1,0,0
2,12,2,2,3.3,3.3
2,12,2,3,23.7,23.7
3,1,1,1,11,11
3,1,1,2,0,-0
3,1,1,3,22,22
3,1,2,1,9,9
3,1,2,2,0,-0
3,1,2,3,18,18
3,2,1,1,7.8,7.8
3,2,1,2,8.7,8.7
3,2,1,3,16.5,16.5
3,2,2,1,7.8,7.8
3,2,2,2,5.7,5.7
3,2,2,3,13.5,13.5
3,3,1,1,77.3,77.3
3,3,1,2,40.7,40.7
3,3,1,3,80,80
3,3,2,1,54,54
3,3,2,2,33.3,33.3
3,3,2,3,74.7,74.7
3,4,1,1,4.20004,4.20004
3,4,1,2,-0,0
3,4,1,3,28.8,28.8
3,4,2,1,0,0
3,4,2,2,-0,0
3,4,2,3,27,27
3,5,1,1,80,80
3,5,1,2,38,38
3,5,1,3,80,80
3,5,2,1,55.7,55.7
3,5,2,2,26.3,26.3
3,5,2,3,80,80
3,6,1,1,7.8,7.8
3,6,1,2,8.7,8.7
3,6,1,3,16.5,16.5
3,6,2,1,7.8,7.8
3,6,2,2,5.7,5.7
3,6,2,3,13.5,13.5
3,7,1,1,80,80
3,7,1,2,80,80
3,7,1,3,80,80
3,7,2,1,80,78.0571
3,7,2,2,80,78.0571
3,7,2,3,80,80
3,8,1,1,11,11
3,8,1,2,0,-0
3,8,1,3,22,22
3,8,2,1,9,9
3,8,2,2,0,-0
3,8,2,3,18,18
3,9,1,1,80,80
3,9,1,2,80,80
3,9,1,3,80,80
3,9,2,1,80,80
3,9,2,2,80,80
3,9,2,3,80,80
3,10,1,1,4.20004,4.20004
3,10,1,2,12.3,12.3
3,10,1,3,16.5,16.5
3,10,2,1,0,-0
3,10,2,2,3.3,3.3
3,10,2,3,23.7,23.7
