period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,154.0,0.0
1,1,1,2,154.0,0.0
1,1,1,3,154.0,0.0
1,1,2,1,126.0,0.0
1,1,2,2,126.0,0.0
1,1,2,3,126.0,0.0
1,2,1,1,11.0,0.0
1,2,1,2,11.0,0.0
1,2,1,3,11.0,0.0
1,2,2,1,9.0,0.0
1,2,2,2,9.0,0.0
1,2,2,3,9.0,0.0
1,3,1,1,154.0,0.0
1,3,1,2,154.0,0.0
1,3,1,3,154.0,0.0
1,3,2,1,126.0,0.0
1,3,2,2,126.0,0.0
1,3,2,3,126.0,0.0
1,4,1,1,11.0,0.0
1,4,1,2,11.0,0.0
1,4,1,3,11.0,0.0
1,4,2,1,9.0,0.0
1,4,2,2,9.0,0.0
1,4,2,3,9.0,0.0
1,5,1,1,154.0,0.0
1,5,1,2,154.0,0.0
1,5,1,3,154.0,0.0
1,5,2,1,126.0,0.0
1,5,2,2,126.0,0.0
1,5,2,3,126.0,0.0
1,6,1,1,11.0,0.0
1,6,1,2,11.0,0.0
1,6,1,3,11.0,0.0
1,6,2,1,9.0,0.0
1,6,2,2,9.0,0.0
1,6,2,3,9.0,0.0
1,7,1,1,11.0,0.0
1,7,1,2,11.0,0.0
1,7,1,3,11.0,0.0
1,7,2,1,9.0,0.0
1,7,2,2,9.0,0.0
1,7,2,3,9.0,0.0
1,8,1,1,11.0,0.0
1,8,1,2,11.0,0.0
1,8,1,3,11.0,0.0
1,8,2,1,9.0,0.0
1,8,2,2,9.0,0.0
1,8,2,3,9.0,0.0
1,9,1,1,66.0,0.0
1,9,1,2,66.0,0.0
1,9,1,3,66.0,0.0
1,9,2,1,54.0,0.0
1,9,2,2,54.0,0.0
1,9,2,3,54.0,0.0
1,10,1,1,11.0,0.0
1,10,1,2,11.0,0.0
1,10,1,3,11.0,0.0
1,10,2,1,9.0,0.0
1,10,2,2,9.0,0.0
1,10,2,3,9.0,0.0
1,11,1,1,11.0,0.0
1,11,1,2,11.0,0.0
1,11,1,3,11.0,0.0
1,11,2,1,9.0,0.0
1,11,2,2,9.0,0.0
1,11,2,3,9.0,0.0
1,12,1,1,11.0,0.0
1,12,1,2,11.0,0.0
1,12,1,3,11.0,0.0
1,12,2,1,9.0,0.0
1,12,2,2,9.0,0.0
1,12,2,3,9.0,0.0
2,1,1,1,11.0,0.0
2,1,1,2,11.0,0.0
2,1,1,3,11.0,0.0
2,1,2,1,9.0,0.0
2,1,2,2,9.0,0.0
2,1,2,3,9.0,0.0
2,2,1,1,11.0,0.0
2,2,1,2,11.0,0.0
2,2,1,3,11.0,0.0
2,2,2,1,9.0,0.0
2,2,2,2,9.0,0.0
2,2,2,3,9.0,0.0
2,3,1,1,66.0,0.0
2,3,1,2,66.0,0.0
2,3,1,3,66.0,0.0
2,3,2,1,54.0,0.0
