period,scenario,subscenario,subperiod,Eastern,Western
1,1,1,1,50,50
1,1,1,2,-0,-0
1,1,1,3,50,300
1,1,2,1,10,10
1,1,2,2,-0,-0
1,1,2,3,50,50
1,2,1,1,10,10
1,2,1,2,-0,-0
1,2,1,3,50,50
1,2,2,1,-0,-0
1,2,2,2,-0,-0
1,2,2,3,10,10
1,3,1,1,10,10
1,3,1,2,-0,-0
1,3,1,3,50,50
1,3,2,1,-0,-0
1,3,2,2,-0,-0
1,3,2,3,10,10
1,4,1,1,10,10
1,4,1,2,10,10
1,4,1,3,50,50
1,4,2,1,10,10
1,4,2,2,10,10
1,4,2,3,10,10
1,5,1,1,50,50
1,5,1,2,-0,-0
1,5,1,3,50,300
1,5,2,1,10,10
1,5,2,2,10,10
1,5,2,3,50,50
1,6,1,1,200,200
1,6,1,2,50,50
1,6,1,3,200,300
1,6,2,1,200,200
1,6,2,2,10,10
1,6,2,3,200,200
1,7,1,1,50,50
1,7,1,2,-0,-0
1,7,1,3,50,300
1,7,2,1,10,10
1,7,2,2,-0,-0
1,7,2,3,50,50
1,8,1,1,50,50
1,8,1,2,-0,-0
1,8,1,3,50,300
1,8,2,1,10,10
1,8,2,2,-0,-0
1,8,2,3,50,50
1,9,1,1,10,10
1,9,1,2,-0,-0
1,9,1,3,50,50
1,9,2,1,-0,-0
1,9,2,2,-0,-0
1,9,2,3,10,10
1,10,1,1,200,200
1,10,1,2,100,100
1,10,1,3,200,300
1,10,2,1,200,200
1,10,2,2,100,100
1,10,2,3,200,200
1,11,1,1,50,50
1,11,1,2,10,10
1,11,1,3,50,300
1,11,2,1,50,50
1,11,2,2,50,50
1,11,2,3,50,50
1,12,1,1,200,200
1,12,1,2,10,10
1,12,1,3,200,200
1,12,2,1,100,100
1,12,2,2,10,10
1,12,2,3,100,100
2,1,1,1,10,10
2,1,1,2,10,10
2,1,1,3,50,50
2,1,2,1,10,10
2,1,2,2,10,10
2,1,2,3,10,10
2,2,1,1,200,200
2,2,1,2,200,200
2,2,1,3,200,300
2,2,2,1,200,200
2,2,2,2,100,100
2,2,2,3,200,300
2,3,1,1,50,50
2,3,1,2,-0,-0
2,3,1,3,50,300
2,3,2,1,10,10
2,3,2,2,-0,-0
2,3,2,3,50,50
2,4,1,1,200,200
2,4,1,2,200,200
2,4,1,3,200,300
2,4,2,1,100,100
2,4,2,2,200,200
2,4,2,3,200,200
2,5,1,1,10,10
2,5,1,2,-0,-0
2,5,1,3,50,50
2,5,2,1,-0,-0
2,5,2,2,-0,-0
2,5,2,3,10,10
2,6,1,1,200,200
2,6,1,2,200,200
2,6,1,3,200,300
2,6,2,1,100,100
2,6,2,2,200,200
2,6,2,3,200,200
2,7,1,1,200,200
2,7,1,2,10,10
2,7,1,3,200,200
2,7,2,1,100,100
2,7,2,2,10,10
2,7,2,3,100,100
2,8,1,1,200,200
2,8,1,2,200,200
2,8,1,3,200,300
2,8,2,1,200,200
2,8,2,2,200,200
2,8,2,3,200,300
2,9,1,1,10,10
2,9,1,2,-0,-0
2,9,1,3,50,50
2,9,2,1,-0,-0
2,9,2,2,-0,-0
2,9,2,3,10,10
2,10,1,1,200,200
2,10,1,2,200,200
2,10,1,3,200,300
2,10,2,1,100,100
2,10,2,2,200,200
2,10,2,3,200,200
2,11,1,1,200,200
2,11,1,2,200,200
2,11,1,3,200,300
2,11,2,1,200,200
2,11,2,2,100,100
2,11,2,3,200,300
2,12,1,1,200,200
2,12,1,2,200,200
2,12,1,3,200,300
2,12,2,1,100,100
2,12,2,2,200,200
2,12,2,3,200,200
3,1,1,1,200,200
3,1,1,2,50,50
3,1,1,3,200,200
3,1,2,1,100,100
3,1,2,2,50,50
3,1,2,3,100,100
3,2,1,1,200,200
3,2,1,2,200,200
3,2,1,3,200,300
3,2,2,1,200,200
3,2,2,2,200,200
3,2,2,3,200,300
3,3,1,1,10,10
3,3,1,2,10,10
3,3,1,3,50,50
3,3,2,1,10,10
3,3,2,2,10,10
3,3,2,3,10,10
3,4,1,1,200,200
3,4,1,2,100,100
3,4,1,3,200,300
3,4,2,1,100,100
3,4,2,2,100,100
3,4,2,3,200,200
3,5,1,1,50,50
3,5,1,2,10,10
3,5,1,3,50,300
3,5,2,1,50,50
3,5,2,2,50,50
3,5,2,3,50,50
3,6,1,1,200,200
3,6,1,2,200,200
3,6,1,3,200,300
3,6,2,1,200,200
3,6,2,2,200,200
3,6,2,3,200,300
3,7,1,1,10,10
3,7,1,2,-0,-0
3,7,1,3,50,50
3,7,2,1,-0,-0
3,7,2,2,-0,-0
3,7,2,3,10,10
3,8,1,1,200,200
3,8,1,2,50,50
3,8,1,3,200,200
3,8,2,1,100,100
3,8,2,2,50,50
3,8,2,3,100,100
3,9,1,1,50,50
3,9,1,2,-0,-0
3,9,1,3,50,300
3,9,2,1,10,10
3,9,2,2,-0,-0
3,9,2,3,50,50
3,10,1,1,200,200
3,10,1,2,200,200
3,10,1,3,200,300
3,10,2,1,100,100
3,10,2,2,200,200
3,10,2,3,200,200
3,11,1,1,200,200
3,11,1,2,200,200
3,11,1,3,200,300
3,11,2,1,200,200
3,11,2,2,200,200
3,11,2,3,200,300
3,12,1,1,200,200
3,12,1,2,200,200
3,12,1,3,200,300
3,12,2,1,200,200
3,12,2,2,200,200
