period,scenario,season,sample,next_subscenario
1,1,1,4,2
1,2,1,8,2
1,3,1,7,2
1,4,1,11,2
1,5,1,2,2
1,6,1,3,2
1,7,1,1,2
1,8,1,4,2
1,9,1,7,1
1,10,1,6,2
1,11,1,5,1
1,12,1,9,2
2,1,1,11,1
2,2,2,2,1
2,3,1,1,2
2,4,2,10,1
2,5,1,7,2
2,6,2,11,1
2,7,1,9,2
2,8,2,4,2
2,9,1,8,1
2,10,2,11,1
2,11,2,2,1
2,12,2,12,2
3,1,1,12,2
3,2,2,4,2
3,3,1,11,1
3,4,2,7,2
3,5,1,5,2
3,6,2,5,1
3,7,1,10,2
3,8,1,12,2
3,9,1,4,2
3,10,2,11,2
3,11,2,6,2
3,12,2,6,2
4,1,1,9,2
4,2,1,2,2
4,3,2,4,2
4,4,1,5,2
4,5,2,6,2
4,6,2,2,1
4,7,1,3,1
4,8,1,10,2
4,9,2,11,1
4,10,1,9,2
4,11,2,2,1
4,12,2,7,2
5,1,2,1,1
5,2,2,10,2
5,3,1,3,2
5,4,1,4,2
5,5,1,5,2
5,6,2,6,1
5,7,1,1,2
5,8,1,11,2
5,9,2,12,1
5,10,1,8,1
5,11,2,11,2
5,12,1,11,1
6,1,2,9,2
6,2,2,2,2
6,3,2,9,1
6,4,1,9,1
6,5,2,12,1
6,6,2,6,1
6,7,1,2,1
6,8,2,1,2
6,9,2,3,1
6,10,2,4,1
6,11,2,9,1
6,12,2,3,2
