period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.1999688148498535,0.0,10.0,0.0,70.0,0.0
1,1,1,2,1,0.0,0.0,0.0,0.0,0.0,37.69997024536133,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,1,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,12.200028419494629,11.5,0.0,10.0,0.0,70.0,0.0
1,1,2,1,1,11.800004005432129,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,1,2,2,1,0.0,0.0,0.0,0.0,0.0,16.300003051757812,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,1,2,3,1,25.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.30000200867652893,0.0,10.0,0.0,70.0,0.0
1,2,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,2,1,2,1,0.0,0.0,0.0,0.0,0.0,57.700008392333984,0.0,0.0,0.0,0.0,4.75,0.0,33.25,0.0
1,2,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,9.225000381469727,0.0,64.57500457763672,0.0
1,2,2,2,1,0.0,0.0,0.0,0.0,0.0,70.10000610351562,0.0,0.0,0.0,0.0,1.024999976158142,0.0,7.174997806549072,0.0
1,2,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,3,1,1,1,10.200010299682617,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,3,1,2,1,0.0,0.0,0.0,0.0,0.0,15.700010299682617,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,3,1,3,1,25.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.6999809741973877,0.0,10.0,0.0,70.0,0.0
1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
1,3,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,68.30000305175781,0.0
1,3,2,3,1,7.3000030517578125,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,10.0,0.0,70.0,0.0
1,4,1,1,1,12.900020599365234,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,9.66249942779541,0.0,67.63748931884766,0.0
1,4,1,2,1,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,5.087501049041748,0.0,35.612510681152344,0.0
