period,scenario,subscenario,subperiod,Solar
1,1,1,1,0.56
1,1,1,2,0.56
1,1,1,3,0.56
1,1,2,1,0.56
1,1,2,2,0.56
1,1,2,3,0.56
1,2,1,1,0.64
1,2,1,2,0.704
1,2,1,3,0.64
1,2,2,1,0.64
1,2,2,2,0.64
1,2,2,3,0.64
1,3,1,1,0.56
1,3,1,2,0.704
1,3,1,3,0.64
1,3,2,1,0.56
1,3,2,2,0.64
1,3,2,3,0.64
1,4,1,1,0.64
1,4,1,2,0.64
1,4,1,3,0.64
1,4,2,1,0.64
1,4,2,2,0.64
1,4,2,3,0.64
1,5,1,1,0.56
1,5,1,2,0.704
1,5,1,3,0.64
1,5,2,1,0.56
1,5,2,2,0.64
1,5,2,3,0.64
1,6,1,1,0.64
1,6,1,2,0.64
1,6,1,3,0.64
1,6,2,1,0.64
1,6,2,2,0.64
1,6,2,3,0.64
1,7,1,1,0.64
1,7,1,2,0.704
1,7,1,3,0.64
1,7,2,1,0.64
1,7,2,2,0.64
1,7,2,3,0.64
1,8,1,1,0.64
1,8,1,2,0.64
1,8,1,3,0.64
1,8,2,1,0.64
1,8,2,2,0.64
1,8,2,3,0.64
1,9,1,1,0.64
1,9,1,2,0.64
1,9,1,3,0.64
1,9,2,1,0.64
1,9,2,2,0.64
1,9,2,3,0.64
1,10,1,1,0.64
1,10,1,2,0.64
1,10,1,3,0.64
1,10,2,1,0.64
1,10,2,2,0.64
1,10,2,3,0.64
1,11,1,1,0.64
1,11,1,2,0.704
1,11,1,3,0.64
1,11,2,1,0.64
1,11,2,2,0.64
1,11,2,3,0.64
1,12,1,1,0.64
1,12,1,2,0.704
1,12,1,3,0.64
1,12,2,1,0.64
1,12,2,2,0.64
1,12,2,3,0.64
2,1,1,1,0.64
2,1,1,2,0.704
2,1,1,3,0.64
2,1,2,1,0.64
2,1,2,2,0.64
2,1,2,3,0.64
2,2,1,1,0.64
2,2,1,2,0.704
2,2,1,3,0.64
2,2,2,1,0.64
2,2,2,2,0.64
2,2,2,3,0.64
2,3,1,1,0.64
2,3,1,2,0.704
2,3,1,3,0.64
2,3,2,1,0.64
2,3,2,2,0.64
2,3,2,3,0.64
2,4,1,1,0.64
2,4,1,2,0.704
2,4,1,3,0.64
2,4,2,1,0.64
2,4,2,2,0.64
2,4,2,3,0.64
2,5,1,1,0.64
2,5,1,2,0.704
2,5,1,3,0.64
2,5,2,1,0.64
2,5,2,2,0.64
2,5,2,3,0.64
2,6,1,1,0.64
2,6,1,2,0.64
2,6,1,3,0.64
2,6,2,1,0.64
2,6,2,2,0.64
2,6,2,3,0.64
2,7,1,1,0.64
2,7,1,2,0.704
2,7,1,3,0.64
2,7,2,1,0.64
2,7,2,2,0.64
2,7,2,3,0.64
2,8,1,1,0.64
2,8,1,2,0.64
2,8,1,3,0.64
2,8,2,1,0.64
2,8,2,2,0.64
2,8,2,3,0.64
2,9,1,1,0.64
2,9,1,2,0.704
2,9,1,3,0.64
2,9,2,1,0.64
2,9,2,2,0.64
2,9,2,3,0.64
2,10,1,1,0.64
2,10,1,2,0.64
2,10,1,3,0.64
2,10,2,1,0.64
2,10,2,2,0.64
2,10,2,3,0.64
2,11,1,1,0.64
2,11,1,2,0.64
2,11,1,3,0.64
2,11,2,1,0.64
2,11,2,2,0.64
2,11,2,3,0.64
2,12,1,1,0.64
2,12,1,2,0.704
2,12,1,3,0.64
2,12,2,1,0.64
2,12,2,2,0.64
2,12,2,3,0.64
3,1,1,1,0.64
3,1,1,2,0.64
3,1,1,3,0.64
3,1,2,1,0.64
3,1,2,2,0.64
3,1,2,3,0.64
3,2,1,1,0.64
3,2,1,2,0.704
3,2,1,3,0.64
3,2,2,1,0.64
3,2,2,2,0.64
3,2,2,3,0.64
3,3,1,1,0.64
3,3,1,2,0.704
