period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
1,1,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
1,2,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,2,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
1,3,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
1,4,1,1,0.1032,0.0,0.0,0.0,0.0,0.0
1,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
1,4,2,1,0.1584,0.0,0.0,0.0,0.0,0.0
1,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,4,2,3,0.1008,0.0,0.0,0.0,0.0,0.0
1,5,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
1,5,2,1,0.2,0.0,0.0,0.0,0.0,0.0
1,5,2,2,0.0728,0.0,0.0,0.0,0.0,0.0
1,5,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
1,6,1,1,0.2,0.2,0.2,0.2,0.0,0.0
1,6,1,2,0.2,0.1016,0.0,0.0,0.0,0.0
1,6,1,3,0.2,0.2,0.2,0.1656,0.0976,0.0
1,6,2,1,0.2,0.2,0.2,0.0624,0.0,0.0
1,6,2,2,0.1944,0.0,0.0,0.0,0.0,0.0
1,6,2,3,0.2,0.2,0.2,0.0984,0.0,0.0
1,7,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
1,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,7,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
1,7,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
1,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,7,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
1,8,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
1,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,8,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
1,8,2,1,0.0944,0.0,0.0,0.0,0.0,0.0
1,8,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,8,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
1,9,1,1,0.0816,0.0,0.0,0.0,0.0,0.0
1,9,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
1,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,2,3,0.0584,0.0,0.0,0.0,0.0,0.0
1,10,1,1,0.2,0.2,0.2,0.2,0.0,0.0
1,10,1,2,0.2,0.2,0.1016,0.0,0.0,0.0
1,10,1,3,0.2,0.2,0.2,0.1656,0.0976,0.0
1,10,2,1,0.2,0.2,0.2,0.0624,0.0,0.0
1,10,2,2,0.2,0.2,0.0104,0.0,0.0,0.0
1,10,2,3,0.2,0.2,0.2,0.0984,0.0,0.0
1,11,1,1,0.2,0.0576,0.0,0.0,0.0,0.0
1,11,1,2,0.1976,0.0,0.0,0.0,0.0,0.0
1,11,1,3,0.2,0.092,0.0,0.0,0.0976,0.0
1,11,2,1,0.2,0.0888,0.0,0.0,0.0,0.0
1,11,2,2,0.2,0.0,0.0,0.0,0.0,0.0
1,11,2,3,0.2,0.0024,0.0,0.0,0.0,0.0
1,12,1,1,0.2,0.2,0.2,0.0336,0.0,0.0
1,12,1,2,0.1256,0.0,0.0,0.0,0.0,0.0
1,12,1,3,0.2,0.2,0.2,0.0776,0.0,0.0
1,12,2,1,0.2,0.2,0.1184,0.0,0.0,0.0
1,12,2,2,0.0504,0.0,0.0,0.0,0.0,0.0
1,12,2,3,0.2,0.2,0.1544,0.0,0.0,0.0
2,1,1,1,0.1032,0.0,0.0,0.0,0.0,0.0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,3,0.2,0.0136,0.0,0.0,0.0,0.0
2,1,2,1,0.1584,0.0,0.0,0.0,0.0,0.0
2,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,3,0.1008,0.0,0.0,0.0,0.0,0.0
2,2,1,1,0.2,0.2,0.2,0.1216,0.0,0.0
2,2,1,2,0.2,0.2,0.2,0.0,0.0,0.0
2,2,1,3,0.2,0.2,0.2,0.1616,0.2016,0.0
