period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,10.0,70.0
1,1,2,10.0,17.000029
1,1,3,10.0,70.0
1,2,1,10.0,70.0
1,2,2,10.0,0.0
1,2,3,10.0,70.0
1,3,1,1.000001,7.000009
1,3,2,0.0,0.0
1,3,3,2.749999,19.249991
1,4,1,1.0,7.0
1,4,2,0.875,6.125
1,4,3,1.875,13.125
1,5,1,10.0,70.0
1,5,2,10.0,70.0
1,5,3,10.0,70.0
1,6,1,1.25,8.75
1,6,2,0.25,1.75
1,6,3,2.25,15.75
1,7,1,1.0,7.0
1,7,2,0.875,6.125
1,7,3,1.875,13.125
1,8,1,1.0,7.0
1,8,2,0.875,6.125
1,8,3,1.875,13.125
1,9,1,10.0,70.0
1,9,2,10.0,70.0
1,9,3,10.0,70.0
1,10,1,0.0,0.0
1,10,2,0.0,0.0
1,10,3,3.75,26.25
1,11,1,10.0,70.0
1,11,2,10.0,70.0
1,11,3,10.0,70.0
1,12,1,0.0,0.0
1,12,2,1.500003,10.50002
1,12,3,2.249997,15.74998
2,1,1,9.625004,67.375025
2,1,2,2.874996,20.124975
2,1,3,10.0,70.0
2,2,1,0.0,0.0
2,2,2,0.0,0.0
2,2,3,3.75,26.25
2,3,1,7.875005,55.125035
2,3,2,4.624995,32.374965
2,3,3,10.0,70.0
2,4,1,1.0,7.0
2,4,2,0.875,6.125
2,4,3,1.875,13.125
2,5,1,9.625004,67.375025
2,5,2,2.874996,20.124975
2,5,3,10.0,70.0
2,6,1,1.25,8.75
2,6,2,0.25,1.75
2,6,3,2.25,15.75
2,7,1,10.0,70.0
2,7,2,10.0,47.000029
2,7,3,10.0,70.0
2,8,1,1.0,7.0
2,8,2,0.875,6.125
2,8,3,1.875,13.125
2,9,1,0.0,0.0
2,9,2,0.0,0.0
2,9,3,3.75,26.25
2,10,1,10.0,70.0
2,10,2,2.5,17.5
2,10,3,10.0,70.0
2,11,1,7.875005,55.125035
2,11,2,4.624995,32.374965
2,11,3,10.0,70.0
2,12,1,0.0,0.0
2,12,2,1.500003,10.50002
2,12,3,2.249997,15.74998
3,1,1,1.25,8.75
3,1,2,0.0,-0.0
3,1,3,2.5,17.5
3,2,1,1.000001,7.000009
3,2,2,0.0,0.0
3,2,3,2.749999,19.249991
3,3,1,10.0,70.0
3,3,2,10.0,70.0
3,3,3,10.0,70.0
3,4,1,1.0,7.0
3,4,2,0.875,6.125
3,4,3,1.875,13.125
3,5,1,1.25,8.75
3,5,2,0.25,1.75
3,5,3,2.25,15.75
3,6,1,1.25,8.75
3,6,2,0.25,1.75
3,6,3,2.25,15.75
3,7,1,1.0,7.0
3,7,2,0.875,6.125
3,7,3,1.875,13.125
