period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,80,80
1,1,2,80,19.4286
1,1,3,80,80
1,2,1,80,80
1,2,2,80,0
1,2,3,80,80
1,3,1,8.00001,8.00001
1,3,2,0,-0
1,3,3,22,22
1,4,1,8,8
1,4,2,7,7
1,4,3,15,15
1,5,1,80,80
1,5,2,80,19.4286
1,5,3,80,80
1,6,1,10,10
1,6,2,2,2
1,6,3,18,18
1,7,1,8,8
1,7,2,7,7
1,7,3,15,15
1,8,1,8,8
1,8,2,7,7
1,8,3,15,15
1,9,1,80,80
1,9,2,80,80
1,9,3,80,80
1,10,1,0,0
1,10,2,-0,0
1,10,3,30,30
1,11,1,80,80
1,11,2,80,30.8571
1,11,3,80,80
1,12,1,0,0
1,12,2,12,12
1,12,3,18,18
2,1,1,77,77
2,1,2,23,23
2,1,3,80,80
2,2,1,0,0
2,2,2,-0,0
2,2,3,30,30
2,3,1,63,63
2,3,2,37,37
2,3,3,80,80
2,4,1,8,8
2,4,2,7,7
2,4,3,15,15
2,5,1,77,77
2,5,2,23,23
2,5,3,80,80
2,6,1,10,10
2,6,2,2,2
2,6,3,18,18
2,7,1,80,80
2,7,2,80,80
2,7,3,80,80
2,8,1,8,8
2,8,2,7,7
2,8,3,15,15
2,9,1,0,0
2,9,2,-0,0
2,9,3,30,30
2,10,1,80,80
2,10,2,20,20
2,10,3,80,80
2,11,1,63,63
2,11,2,37,37
2,11,3,80,80
2,12,1,0,0
2,12,2,12,12
2,12,3,18,18
3,1,1,10,10
3,1,2,0,-0
3,1,3,20,20
3,2,1,8.00001,8.00001
3,2,2,0,-0
3,2,3,22,22
3,3,1,80,80
3,3,2,80,80
3,3,3,80,80
3,4,1,8,8
3,4,2,7,7
3,4,3,15,15
3,5,1,10,10
3,5,2,2,2
3,5,3,18,18
3,6,1,10,10
3,6,2,2,2
3,6,3,18,18
3,7,1,8,8
3,7,2,7,7
3,7,3,15,15
3,8,1,68,68
3,8,2,32,32
3,8,3,80,80
3,9,1,0,0
3,9,2,-0,0
3,9,3,30,30
3,10,1,80,80
3,10,2,80,80
3,10,3,80,80
3,11,1,63,63
3,11,2,37,37
3,11,3,80,80
3,12,1,0,0
3,12,2,12,12
3,12,3,18,18
4,1,1,8,8
4,1,2,7,7
4,1,3,15,15
4,2,1,0,0
4,2,2,12,12
4,2,3,18,18
4,3,1,8.00001,8.00001
4,3,2,0,0
4,3,3,22,22
4,4,1,10,10
4,4,2,2,2
4,4,3,18,18
4,5,1,10,10
4,5,2,2,2
4,5,3,18,18
4,6,1,10,10
4,6,2,0,-0
4,6,3,20,20
4,7,1,68,68
4,7,2,32,32
4,7,3,80,80
4,8,1,68,68
4,8,2,32,32
4,8,3,80,80
4,9,1,0,0
4,9,2,-0,0
4,9,3,30,30
4,10,1,80,80
4,10,2,80,80
4,10,3,80,80
4,11,1,80,80
4,11,2,80,30.8571
4,11,3,80,80
4,12,1,0,0
4,12,2,12,12
4,12,3,18,18
5,1,1,8,8
5,1,2,7,7
5,1,3,15,15
5,2,1,63,63
5,2,2,37,37
5,2,3,80,80
5,3,1,80,80
5,3,2,20,5.14281
5,3,3,80,80
5,4,1,10,10
5,4,2,2,2
5,4,3,18,18
5,5,1,77,77
5,5,2,23,23
5,5,3,80,80
5,6,1,77,77
5,6,2,23,23
5,6,3,80,80
5,7,1,8,8
5,7,2,7,7
5,7,3,15,15
5,8,1,8,8
5,8,2,7,7
5,8,3,15,15
5,9,1,0,0
5,9,2,-0,0
5,9,3,30,30
5,10,1,80,80
5,10,2,20,20
5,10,3,80,80
5,11,1,8.00001,8.00001
5,11,2,0,-0
5,11,3,22,22
5,12,1,0,0
5,12,2,12,12
5,12,3,18,18
6,1,1,8,8
6,1,2,7,7
6,1,3,15,15
6,2,1,0,0
6,2,2,12,12
6,2,3,18,18
6,3,1,80,80
6,3,2,80,0
6,3,3,80,80
6,4,1,10,10
6,4,2,2,2
6,4,3,18,18
6,5,1,10,10
6,5,2,0,-0
6,5,3,20,20
6,6,1,80,80
6,6,2,80,80
6,6,3,80,80
6,7,1,10,10
6,7,2,0,0
6,7,3,20,20
6,8,1,8,8
6,8,2,7,7
6,8,3,15,15
6,9,1,0,0
6,9,2,-0,0
6,9,3,30,30
6,10,1,8.00001,8.00001
6,10,2,0,-0
6,10,3,22,22
6,11,1,0,0
6,11,2,12,12
6,11,3,18,18
6,12,1,8.00001,8.00001
6,12,2,0,-0
6,12,3,22,22
