period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,80.0,80.0
1,1,1,2,80.0,80.0
1,1,1,3,80.0,80.0
1,1,2,1,80.0,80.0
1,1,2,2,80.0,80.0
1,1,2,3,80.0,80.0
1,2,1,1,66.0,66.0
1,2,1,2,52.0,52.0
1,2,1,3,80.0,80.0
1,2,2,1,54.0,54.0
1,2,2,2,28.0,28.0
1,2,2,3,80.0,80.0
1,3,1,1,80.0,80.0
1,3,1,2,80.0,80.0
1,3,1,3,80.0,80.0
1,3,2,1,80.0,78.057145
1,3,2,2,80.0,78.057145
1,3,2,3,80.0,80.0
1,4,1,1,66.0,66.0
1,4,1,2,52.0,52.0
1,4,1,3,80.0,80.0
1,4,2,1,54.0,54.0
1,4,2,2,33.300002,33.300002
1,4,2,3,74.699998,74.699998
1,5,1,1,66.0,66.0
1,5,1,2,52.0,35.657107
1,5,1,3,80.0,80.0
1,5,2,1,54.0,54.0
1,5,2,2,28.0,23.771435
1,5,2,3,80.0,80.0
1,6,1,1,11.0,11.0
1,6,1,2,0.0,0.0
1,6,1,3,22.0,22.0
1,6,2,1,9.0,9.0
1,6,2,2,0.0,0.0
1,6,2,3,18.0,18.0
1,7,1,1,80.0,80.0
1,7,1,2,80.0,80.0
1,7,1,3,80.0,80.0
1,7,2,1,80.0,80.0
1,7,2,2,80.0,80.0
1,7,2,3,80.0,80.0
1,8,1,1,80.0,80.0
1,8,1,2,80.0,80.0
1,8,1,3,80.0,80.0
1,8,2,1,80.0,80.0
1,8,2,2,80.0,80.0
1,8,2,3,80.0,80.0
1,9,1,1,80.0,80.0
1,9,1,2,80.0,80.0
1,9,1,3,80.0,80.0
1,9,2,1,80.0,78.057145
1,9,2,2,80.0,78.057145
1,9,2,3,80.0,80.0
1,10,1,1,11.0,11.0
1,10,1,2,0.0,-0.0
1,10,1,3,22.0,22.0
1,10,2,1,9.0,9.0
1,10,2,2,0.0,0.0
1,10,2,3,18.0,18.0
1,11,1,1,66.0,66.0
1,11,1,2,52.0,52.0
1,11,1,3,80.0,80.0
1,11,2,1,54.0,54.0
1,11,2,2,28.0,28.0
1,11,2,3,80.0,80.0
1,12,1,1,11.0,11.0
1,12,1,2,0.0,-0.0
1,12,1,3,22.0,22.0
1,12,2,1,9.0,9.0
1,12,2,2,0.0,0.0
1,12,2,3,18.0,18.0
2,1,1,1,80.0,80.0
2,1,1,2,52.0,39.085726
2,1,1,3,80.0,80.0
2,1,2,1,80.0,78.057145
2,1,2,2,33.300002,33.300002
2,1,2,3,80.0,80.0
2,2,1,1,11.0,11.0
2,2,1,2,0.700001,0.700001
2,2,1,3,21.299999,21.299999
2,2,2,1,7.8,7.8
2,2,2,2,-0.0,0.0
2,2,2,3,19.2,19.2
2,3,1,1,80.0,80.0
2,3,1,2,80.0,80.0
2,3,1,3,80.0,80.0
2,3,2,1,80.0,80.0
2,3,2,2,80.0,80.0
2,3,2,3,80.0,80.0
2,4,1,1,4.20004,4.20004
2,4,1,2,12.299961,12.299961
2,4,1,3,16.5,16.5
2,4,2,1,0.0,-0.0
2,4,2,2,3.3,3.3
2,4,2,3,23.7,23.7
2,5,1,1,80.0,80.0
2,5,1,2,80.0,80.0
2,5,1,3,80.0,80.0
2,5,2,1,80.0,78.057145
2,5,2,2,80.0,78.057145
2,5,2,3,80.0,80.0
2,6,1,1,4.20004,4.20004
2,6,1,2,12.299961,12.299961
2,6,1,3,16.5,16.5
2,6,2,1,0.0,-0.0
2,6,2,2,3.3,3.3
2,6,2,3,23.7,23.7
2,7,1,1,11.0,11.0
2,7,1,2,0.0,-0.0
2,7,1,3,22.0,22.0
2,7,2,1,9.0,9.0
2,7,2,2,0.0,-0.0
2,7,2,3,18.0,18.0
2,8,1,1,7.8,7.8
2,8,1,2,8.7,8.7
2,8,1,3,16.5,16.5
2,8,2,1,7.8,7.8
2,8,2,2,5.699999,5.699999
2,8,2,3,13.5,13.5
2,9,1,1,66.0,66.0
2,9,1,2,52.0,10.514298
2,9,1,3,80.0,80.0
2,9,2,1,54.0,54.0
2,9,2,2,28.0,3.200004
2,9,2,3,80.0,80.0
2,10,1,1,4.20004,4.20004
2,10,1,2,12.299961,12.299961
2,10,1,3,16.5,16.5
2,10,2,1,0.0,-0.0
2,10,2,2,3.3,3.3
2,10,2,3,23.7,23.7
2,11,1,1,11.0,11.0
2,11,1,2,0.700001,0.700001
2,11,1,3,21.299999,21.299999
2,11,2,1,7.8,7.8
2,11,2,2,-0.0,0.0
2,11,2,3,19.2,19.2
2,12,1,1,4.20004,4.20004
2,12,1,2,12.299961,12.299961
2,12,1,3,16.5,16.5
2,12,2,1,0.0,-0.0
2,12,2,2,3.3,3.3
2,12,2,3,23.7,23.7
3,1,1,1,11.0,11.0
3,1,1,2,0.0,0.0
3,1,1,3,22.0,22.0
3,1,2,1,9.0,9.0
3,1,2,2,0.0,-0.0
3,1,2,3,18.0,18.0
3,2,1,1,7.8,7.8
3,2,1,2,8.7,8.7
3,2,1,3,16.5,16.5
3,2,2,1,7.8,7.8
3,2,2,2,5.699999,5.699999
3,2,2,3,13.5,13.5
3,3,1,1,80.0,80.0
3,3,1,2,80.0,35.085726
3,3,1,3,80.0,80.0
3,3,2,1,80.0,78.057145
3,3,2,2,48.0,31.200002
3,3,2,3,80.0,80.0
3,4,1,1,4.20004,4.20004
3,4,1,2,-0.0,0.0
3,4,1,3,28.79996,28.79996
3,4,2,1,-0.0,0.0
3,4,2,2,-0.0,0.0
3,4,2,3,27.0,27.0
3,5,1,1,80.0,80.0
3,5,1,2,80.0,60.228536
3,5,1,3,80.0,80.0
3,5,2,1,80.0,80.0
3,5,2,2,48.0,48.0
3,5,2,3,80.0,80.0
3,6,1,1,7.8,7.8
3,6,1,2,8.7,8.7
3,6,1,3,16.5,16.5
3,6,2,1,7.8,7.8
3,6,2,2,5.699999,5.699999
3,6,2,3,13.5,13.5
3,7,1,1,80.0,80.0
3,7,1,2,80.0,80.0
3,7,1,3,80.0,80.0
3,7,2,1,80.0,78.057145
3,7,2,2,80.0,78.057145
3,7,2,3,80.0,80.0
3,8,1,1,11.0,11.0
3,8,1,2,0.0,-0.0
3,8,1,3,22.0,22.0
3,8,2,1,9.0,9.0
3,8,2,2,0.0,-0.0
3,8,2,3,18.0,18.0
3,9,1,1,80.0,80.0
3,9,1,2,80.0,80.0
3,9,1,3,80.0,80.0
3,9,2,1,80.0,80.0
3,9,2,2,80.0,80.0
3,9,2,3,80.0,80.0
3,10,1,1,4.20004,4.20004
3,10,1,2,12.299961,12.299961
3,10,1,3,16.5,16.5
3,10,2,1,0.0,-0.0
3,10,2,2,3.3,3.3
3,10,2,3,23.7,23.7
3,11,1,1,7.8,7.8
3,11,1,2,8.7,8.7
3,11,1,3,16.5,16.5
3,11,2,1,7.8,7.8
3,11,2,2,5.699999,5.699999
3,11,2,3,13.5,13.5
3,12,1,1,7.8,7.8
3,12,1,2,8.7,8.7
3,12,1,3,16.5,16.5
3,12,2,1,7.8,7.8
3,12,2,2,5.699999,5.699999
3,12,2,3,13.5,13.5
4,1,1,1,11.0,11.0
4,1,1,2,0.0,0.0
4,1,1,3,22.0,22.0
4,1,2,1,9.0,9.0
4,1,2,2,0.0,-0.0
4,1,2,3,18.0,18.0
4,2,1,1,66.0,66.0
4,2,1,2,52.0,52.0
4,2,1,3,80.0,80.0
4,2,2,1,54.0,54.0
4,2,2,2,28.0,28.0
4,2,2,3,80.0,80.0
4,3,1,1,7.8,7.8
4,3,1,2,8.7,8.7
4,3,1,3,16.5,16.5
4,3,2,1,7.8,7.8
4,3,2,2,5.699999,5.699999
4,3,2,3,13.5,13.5
4,4,1,1,66.0,66.0
4,4,1,2,52.0,52.0
4,4,1,3,80.0,80.0
4,4,2,1,54.0,54.0
4,4,2,2,28.0,28.0
4,4,2,3,80.0,80.0
4,5,1,1,7.8,7.8
4,5,1,2,8.7,8.7
4,5,1,3,16.5,16.5
4,5,2,1,7.8,7.8
4,5,2,2,5.699999,5.699999
4,5,2,3,13.5,13.5
4,6,1,1,11.0,11.0
4,6,1,2,0.700001,0.700001
4,6,1,3,21.299999,21.299999
4,6,2,1,7.8,7.8
4,6,2,2,-0.0,0.0
