period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.64,0.176,0.04,0.0,0.0
1,1,2,0.64,0.0,0.216,0.0,0.0
1,1,3,0.64,0.296,0.04,0.0,0.0
1,2,1,0.48,0.176,0.04,0.0,0.0
1,2,2,0.32,0.0,0.376,0.0,0.0
1,2,3,0.64,0.136,0.04,0.0,0.0
1,3,1,0.6332,0.0408,0.022,0.0,0.0
1,3,2,0.6332,0.0,0.0628,0.0,0.0
1,3,3,0.64,0.136,0.04,0.0,0.0
1,4,1,0.48,0.176,0.04,0.0,0.0
1,4,2,0.3412,0.0,0.3548,0.0,0.0
1,4,3,0.6188,0.1572,0.04,0.0,0.0
1,5,1,0.48,0.336,0.04,0.0,0.0
1,5,2,0.248,0.0,0.608,0.0,0.0
1,5,3,0.64,0.296,0.04,0.0,0.0
1,6,1,0.08,0.736,0.04,0.0,0.0
1,6,2,0.0,0.248,0.608,0.0,0.0
1,6,3,0.16,0.776,0.04,0.0,0.0
1,7,1,0.64,0.176,0.04,0.0,0.0
1,7,2,0.64,0.0,0.216,0.0,0.0
1,7,3,0.64,0.296,0.04,0.0,0.0
1,8,1,0.64,0.176,0.04,0.0,0.0
1,8,2,0.64,0.0,0.216,0.0,0.0
1,8,3,0.64,0.296,0.04,0.0,0.0
1,9,1,0.6332,0.0408,0.022,0.0,0.0
1,9,2,0.6332,0.0,0.0628,0.0,0.0
1,9,3,0.64,0.136,0.04,0.0,0.0
1,10,1,0.08,0.736,0.04,0.0,0.0
1,10,2,0.0,0.456,0.4,0.0,0.0
1,10,3,0.16,0.776,0.04,0.0,0.0
1,11,1,0.48,0.336,0.04,0.0,0.0
1,11,2,0.32,0.136,0.4,0.0,0.0
1,11,3,0.64,0.296,0.04,0.0,0.0
1,12,1,0.08,0.576,0.04,0.0,0.0
1,12,2,0.0,0.088,0.608,0.0,0.0
1,12,3,0.16,0.616,0.04,0.0,0.0
2,1,1,0.6332,0.0408,0.022,0.0,0.0
2,1,2,0.296,0.0,0.4,0.0,0.0
2,1,3,0.64,0.136,0.04,0.0,0.0
2,2,1,0.0752,0.6608,0.0,0.0,0.0
2,2,2,0.0028,0.5772,0.48,0.0,0.0
2,2,3,0.162,0.898,0.0,0.0,0.0
2,3,1,0.64,0.176,0.04,0.0,0.0
2,3,2,0.64,0.0,0.216,0.0,0.0
2,3,3,0.64,0.296,0.04,0.0,0.0
2,4,1,0.0168,0.5592,0.0,0.0,0.0
2,4,2,0.0624,0.633601,0.24,0.0,0.0
2,4,3,0.1608,0.7752,0.0,0.0,0.0
2,5,1,0.6332,0.0408,0.022,0.0,0.0
2,5,2,0.6332,0.0,0.0628,0.0,0.0
2,5,3,0.64,0.136,0.04,0.0,0.0
2,6,1,0.0168,0.5592,0.0,0.0,0.0
2,6,2,0.0624,0.633601,0.24,0.0,0.0
2,6,3,0.1608,0.7752,0.0,0.0,0.0
2,7,1,0.08,0.576,0.04,0.0,0.0
2,7,2,0.0,0.088,0.608,0.0,0.0
2,7,3,0.16,0.616,0.04,0.0,0.0
2,8,1,0.0624,0.6736,0.0,0.0,0.0
2,8,2,0.0576,0.7624,0.24,0.0,0.0
2,8,3,0.12,0.94,0.0,0.0,0.0
2,9,1,0.48,0.176,0.04,0.0,0.0
2,9,2,0.088,0.0,0.608,0.0,0.0
2,9,3,0.64,0.136,0.04,0.0,0.0
2,10,1,0.0168,0.5592,0.0,0.0,0.0
2,10,2,0.0624,0.633601,0.24,0.0,0.0
2,10,3,0.1608,0.7752,0.0,0.0,0.0
2,11,1,0.0752,0.6608,0.0,0.0,0.0
2,11,2,0.0028,0.5772,0.48,0.0,0.0
2,11,3,0.162,0.898,0.0,0.0,0.0
2,12,1,0.0168,0.5592,0.0,0.0,0.0
2,12,2,0.0624,0.633601,0.24,0.0,0.0
2,12,3,0.1608,0.7752,0.0,0.0,0.0
3,1,1,0.08,0.576,0.04,0.0,0.0
3,1,2,0.0,0.296,0.4,0.0,0.0
3,1,3,0.16,0.616,0.04,0.0,0.0
3,2,1,0.0624,0.6736,0.0,0.0,0.0
3,2,2,0.0576,0.7624,0.24,0.0,0.0
3,2,3,0.12,0.94,0.0,0.0,0.0
3,3,1,0.6332,0.0408,0.022,0.0,0.0
3,3,2,0.296,0.0,0.4,0.0,0.0
3,3,3,0.64,0.136,0.04,0.0,0.0
3,4,1,0.0168,0.5592,0.0,0.0,0.0
3,4,2,0.0,0.456,0.48,0.0,0.0
3,4,3,0.2232,0.7128,0.0,0.0,0.0
3,5,1,0.64,0.176,0.04,0.0,0.0
3,5,2,0.4428,0.0132,0.4,0.0,0.0
3,5,3,0.64,0.296,0.04,0.0,0.0
3,6,1,0.0624,0.6736,0.0,0.0,0.0
3,6,2,0.0576,0.7624,0.24,0.0,0.0
3,6,3,0.12,0.94,0.0,0.0,0.0
3,7,1,0.6332,0.0408,0.022,0.0,0.0
3,7,2,0.6332,0.0,0.0628,0.0,0.0
3,7,3,0.64,0.136,0.04,0.0,0.0
3,8,1,0.08,0.576,0.04,0.0,0.0
3,8,2,0.0,0.296,0.4,0.0,0.0
3,8,3,0.16,0.616,0.04,0.0,0.0
3,9,1,0.64,0.176,0.04,0.0,0.0
3,9,2,0.64,0.0,0.216,0.0,0.0
3,9,3,0.64,0.296,0.04,0.0,0.0
3,10,1,0.0168,0.5592,0.0,0.0,0.0
3,10,2,0.0624,0.633601,0.24,0.0,0.0
3,10,3,0.1608,0.7752,0.0,0.0,0.0
3,11,1,0.0624,0.6736,0.0,0.0,0.0
3,11,2,0.0576,0.7624,0.24,0.0,0.0
3,11,3,0.12,0.94,0.0,0.0,0.0
3,12,1,0.0624,0.6736,0.0,0.0,0.0
3,12,2,0.0576,0.7624,0.24,0.0,0.0
3,12,3,0.12,0.94,0.0,0.0,0.0
4,1,1,0.08,0.576,0.04,0.0,0.0
4,1,2,0.0,0.088,0.608,0.0,0.0
4,1,3,0.16,0.616,0.04,0.0,0.0
