period,scenario,subscenario,subperiod,Eastern,Western
1,1,1,1,10,10
1,1,1,2,-0,-0
1,1,1,3,50,300
1,1,2,1,10,10
1,1,2,2,-0,-0
1,1,2,3,50,300
1,1,3,1,10,10
1,1,3,2,-0,-0
1,1,3,3,10,10
1,1,4,1,10,10
1,1,4,2,-0,-0
1,1,4,3,10,10
1,2,1,1,10,10
1,2,1,2,10,10
1,2,1,3,50,300
1,2,2,1,50,50
1,2,2,2,50,50
1,2,2,3,50,300
1,2,3,1,10,10
1,2,3,2,-0,-0
1,2,3,3,10,10
1,2,4,1,10,10
1,2,4,2,10,10
1,2,4,3,10,10
1,3,1,1,200,200
1,3,1,2,50,50
1,3,1,3,200,300
1,3,2,1,200,200
1,3,2,2,100,100
1,3,2,3,200,300
1,3,3,1,100,100
1,3,3,2,10,10
1,3,3,3,100,100
1,3,4,1,100,100
1,3,4,2,50,50
1,3,4,3,100,100
