period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,10.0,10.0
1,1,1,2,2.0,2.0
1,1,1,3,18.0,18.0
1,1,2,1,8.0,8.0
1,1,2,2,7.0,7.0
1,1,2,3,15.0,15.0
1,1,3,1,0.0,0.0
1,1,3,2,-0.0,0.0
1,1,3,3,30.0,30.0
1,1,4,1,-0.0,0.0
1,1,4,2,12.000023,12.000023
1,1,4,3,17.999977,17.999977
1,2,1,1,10.0,10.0
1,2,1,2,2.0,2.0
1,2,1,3,18.0,18.0
1,2,2,1,8.0,8.0
1,2,2,2,7.0,7.0
1,2,2,3,15.0,15.0
1,2,3,1,0.0,0.0
1,2,3,2,-0.0,0.0
1,2,3,3,30.0,30.0
1,2,4,1,-0.0,0.0
1,2,4,2,12.000023,12.000023
1,2,4,3,17.999977,17.999977
1,3,1,1,10.0,10.0
1,3,1,2,2.0,2.0
1,3,1,3,18.0,18.0
1,3,2,1,8.0,8.0
1,3,2,2,7.0,7.0
1,3,2,3,15.0,15.0
1,3,3,1,0.0,0.0
1,3,3,2,-0.0,0.0
1,3,3,3,30.0,30.0
1,3,4,1,0.0,0.0
1,3,4,2,12.000023,12.000023
1,3,4,3,17.999977,17.999977
