period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,SelfproducerA_02 - Eastern,SelfproducerA_02 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,1,0.176,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,1,3,1,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.016,0.08,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,2,1,1,0.176,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,2,3,1,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.016,0.08,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,3,1,1,0.016,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,3,3,1,0.136,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,4,1,1,0.016,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,4,2,1,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,1,4,3,1,0.136,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.56,0.0
1,2,1,1,1,0.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.539,0.0
1,2,1,2,1,0.032,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.161,0.0
