period,scenario,subscenario,subperiod,Solar
1,1,1,1,5.0
1,1,1,2,27.000029
1,1,1,3,5.0
1,1,2,1,5.0
1,1,2,2,27.000029
1,1,2,3,5.0
1,1,3,1,5.0
1,1,3,2,6.999961
1,1,3,3,5.0
1,1,4,1,5.0
1,1,4,2,6.999961
1,1,4,3,5.0
1,2,1,1,5.0
1,2,1,2,80.0
1,2,1,3,5.0
1,2,2,1,5.0
1,2,2,2,50.0
1,2,2,3,5.0
1,2,3,1,5.0
1,2,3,2,66.999961
1,2,3,3,5.0
1,2,4,1,5.0
1,2,4,2,50.0
1,2,4,3,5.0
1,3,1,1,5.0
1,3,1,2,80.0
1,3,1,3,5.0
1,3,2,1,5.0
1,3,2,2,50.0
1,3,2,3,5.0
1,3,3,1,5.0
1,3,3,2,80.0
1,3,3,3,5.0
1,3,4,1,5.0
1,3,4,2,50.0
1,3,4,3,5.0
