period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1,25.0,25.0,25.0,7.0,0.0,0.0
1,1,1,2,25.0,25.0,25.0,0.0,0.0,0.0
1,1,1,3,25.0,25.0,25.0,22.0,22.0,0.0
1,1,2,1,25.0,25.0,25.0,9.000001,0.0,0.0
1,1,2,2,25.0,25.0,25.0,25.0,0.0,0.0
1,1,2,3,25.0,25.0,25.0,25.0,22.0,0.0
1,1,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,1,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
1,1,3,3,25.0,25.0,25.0,10.0,2.000023,0.0
1,1,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,1,4,2,25.0,25.0,25.0,0.0,0.0,0.0
1,1,4,3,25.0,25.0,25.0,22.000023,2.000023,0.0
1,2,1,1,25.0,25.0,25.0,7.0,0.0,0.0
1,2,1,2,25.0,25.0,25.0,0.0,0.0,0.0
1,2,1,3,25.0,25.0,25.0,22.0,22.0,0.0
1,2,2,1,25.0,25.0,25.0,9.000001,0.0,0.0
1,2,2,2,25.0,25.0,25.0,25.0,0.0,0.0
1,2,2,3,25.0,25.0,25.0,25.0,22.0,0.0
1,2,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,2,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
1,2,3,3,25.0,25.0,25.0,10.0,2.000023,0.0
1,2,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,2,4,2,25.0,25.0,25.0,0.0,0.0,0.0
1,2,4,3,25.0,25.0,25.0,22.000023,2.000023,0.0
1,3,1,1,25.0,25.0,25.0,7.0,0.0,0.0
1,3,1,2,25.0,25.0,25.0,0.0,0.0,0.0
1,3,1,3,25.0,25.0,25.0,22.0,22.0,0.0
1,3,2,1,25.0,25.0,25.0,9.000001,0.0,0.0
1,3,2,2,25.0,25.0,25.0,25.0,0.0,0.0
1,3,2,3,25.0,25.0,25.0,25.0,22.0,0.0
1,3,3,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,3,3,2,25.0,25.0,7.000023,0.0,0.0,0.0
1,3,3,3,25.0,25.0,25.0,10.0,2.000023,0.0
1,3,4,1,25.0,25.0,22.00002,0.0,0.0,0.0
1,3,4,2,25.0,25.0,25.0,0.0,0.0,0.0
1,3,4,3,25.0,25.0,25.0,22.000023,2.000023,0.0
