period,scenario,subscenario,subperiod,dem_1
1,1,1,1,0.005
1,1,1,2,0.005
1,1,1,3,0.005
1,1,1,4,0.005
1,2,1,1,0.0045
1,2,1,2,0.0045
1,2,1,3,0.0045
1,2,1,4,0.0045
1,3,1,1,0.0045
1,3,1,2,0.0045
1,3,1,3,0.0045
1,3,1,4,0.0045
1,4,1,1,0.0045
1,4,1,2,0.0045
1,4,1,3,0.0045
1,4,1,4,0.0045
2,1,1,1,0.005
2,1,1,2,0.005
2,1,1,3,0.005
2,1,1,4,0.005
2,2,1,1,0.0045
2,2,1,2,0.0045
2,2,1,3,0.0045
2,2,1,4,0.0045
2,3,1,1,0.0045
2,3,1,2,0.0045
2,3,1,3,0.0045
2,3,1,4,0.0045
2,4,1,1,0.0045
2,4,1,2,0.0045
2,4,1,3,0.0045
2,4,1,4,0.0045
3,1,1,1,0.005
3,1,1,2,0.005
3,1,1,3,0.005
3,1,1,4,0.005
3,2,1,1,0.0045
3,2,1,2,0.0045
3,2,1,3,0.0045
3,2,1,4,0.0045
3,3,1,1,0.0045
3,3,1,2,0.0045
3,3,1,3,0.0045
3,3,1,4,0.0045
3,4,1,1,0.0045
3,4,1,2,0.0045
3,4,1,3,0.0045
3,4,1,4,0.0045
