period,scenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,0.0,2000.0001220703125
1,1,2,0.0,2000.0001220703125
1,2,1,250.00001525878906,1500.0
1,2,2,250.00001525878906,1500.0
1,3,1,500.0000305175781,1000.0000610351562
1,3,2,500.0000305175781,1000.0000610351562
1,4,1,750.0,500.0000305175781
1,4,2,750.0,500.0000305175781
2,1,1,0.0,2000.0001220703125
2,1,2,0.0,2000.0001220703125
2,2,1,250.00001525878906,1500.0
2,2,2,250.00001525878906,1500.0
2,3,1,500.0000305175781,1000.0000610351562
2,3,2,500.0000305175781,1000.0000610351562
2,4,1,750.0,500.0000305175781
2,4,2,750.0,500.0000305175781
3,1,1,0.0,2000.0001220703125
3,1,2,0.0,2000.0001220703125
3,2,1,250.00001525878906,1500.0
3,2,2,250.00001525878906,1500.0
3,3,1,500.0000305175781,1000.0000610351562
3,3,2,500.0000305175781,1000.0000610351562
3,4,1,750.0,500.0000305175781
3,4,2,750.0,500.0000305175781
