period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,-500.000092
1,1,1,2,0.0,-500.000092
1,1,2,1,0.0,499.999847
1,1,2,2,0.0,499.999847
1,2,1,1,-250.000015,-499.999969
1,2,1,2,-250.000015,-499.999969
1,2,2,1,-250.000015,500.000092
1,2,2,2,-250.000015,500.000092
1,3,1,1,-500.000031,-500.000031
1,3,1,2,-500.000031,-500.000031
1,3,2,1,-500.000031,499.999969
1,3,2,2,-500.000031,499.999969
1,4,1,1,-750.0,-500.000031
1,4,1,2,-750.0,-500.000031
1,4,2,1,-750.0,500.000031
1,4,2,2,-750.0,500.000031
2,1,1,1,0.0,-500.000092
2,1,1,2,0.0,-500.000092
2,1,2,1,0.0,499.999847
2,1,2,2,0.0,499.999847
2,2,1,1,-250.000015,-499.999969
2,2,1,2,-250.000015,-499.999969
2,2,2,1,-250.000015,500.000092
2,2,2,2,-250.000015,500.000092
2,3,1,1,-500.000031,-500.000031
2,3,1,2,-500.000031,-500.000031
2,3,2,1,-500.000031,499.999969
2,3,2,2,-500.000031,499.999969
2,4,1,1,-750.0,-500.000031
2,4,1,2,-750.0,-500.000031
2,4,2,1,-750.0,500.000031
2,4,2,2,-750.0,500.000031
3,1,1,1,0.0,-500.000092
3,1,1,2,0.0,-500.000092
3,1,2,1,0.0,499.999847
3,1,2,2,0.0,499.999847
3,2,1,1,-250.000015,-499.999969
3,2,1,2,-250.000015,-499.999969
3,2,2,1,-250.000015,500.000092
3,2,2,2,-250.000015,500.000092
3,3,1,1,-500.000031,-500.000031
3,3,1,2,-500.000031,-500.000031
3,3,2,1,-500.000031,499.999969
3,3,2,2,-500.000031,499.999969
3,4,1,1,-750.0,-500.000031
3,4,1,2,-750.0,-500.000031
3,4,2,1,-750.0,500.000031
3,4,2,2,-750.0,500.000031
