period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,1,-0.0,0.003,0.003
1,1,1,2,1,-0.0,0.003,0.003
1,1,2,1,1,-0.0,0.005,0.004
1,1,2,2,1,-0.0,0.005,0.004
1,2,1,1,1,0.0005,0.002,0.002
1,2,1,2,1,0.0005,0.002,0.002
1,2,2,1,1,0.0005,0.004,0.003
1,2,2,2,1,0.0005,0.004,0.003
1,3,1,1,1,0.001,0.001,0.001
1,3,1,2,1,0.001,0.001,0.001
1,3,2,1,1,0.001,0.003,0.002
1,3,2,2,1,0.001,0.003,0.002
1,4,1,1,1,0.0015,-0.0,-0.0
1,4,1,2,1,0.0015,-0.0,-0.0
1,4,2,1,1,0.0015,0.002,0.001
1,4,2,2,1,0.0015,0.002,0.001
2,1,1,1,1,-0.0,0.003,0.003
2,1,1,2,1,-0.0,0.003,0.003
2,1,2,1,1,-0.0,0.005,0.004
2,1,2,2,1,-0.0,0.005,0.004
2,2,1,1,1,0.0005,0.002,0.002
2,2,1,2,1,0.0005,0.002,0.002
2,2,2,1,1,0.0005,0.004,0.003
2,2,2,2,1,0.0005,0.004,0.003
2,3,1,1,1,0.001,0.001,0.001
2,3,1,2,1,0.001,0.001,0.001
2,3,2,1,1,0.001,0.003,0.002
2,3,2,2,1,0.001,0.003,0.002
2,4,1,1,1,0.0015,-0.0,-0.0
2,4,1,2,1,0.0015,-0.0,-0.0
2,4,2,1,1,0.0015,0.002,0.001
2,4,2,2,1,0.0015,0.002,0.001
3,1,1,1,1,-0.0,0.003,0.003
3,1,1,2,1,-0.0,0.003,0.003
3,1,2,1,1,-0.0,0.005,0.004
3,1,2,2,1,-0.0,0.005,0.004
3,2,1,1,1,0.0005,0.002,0.002
3,2,1,2,1,0.0005,0.002,0.002
3,2,2,1,1,0.0005,0.004,0.003
3,2,2,2,1,0.0005,0.004,0.003
3,3,1,1,1,0.001,0.001,0.001
3,3,1,2,1,0.001,0.001,0.001
3,3,2,1,1,0.001,0.003,0.002
3,3,2,2,1,0.001,0.003,0.002
3,4,1,1,1,0.0015,-0.0,-0.0
3,4,1,2,1,0.0015,-0.0,-0.0
3,4,2,1,1,0.0015,0.002,0.001
3,4,2,2,1,0.0015,0.002,0.001
