period,scenario,subscenario,subperiod,dem_1
1,1,1,1,0.005625
1,1,1,2,0.005625
1,1,2,1,0.000375
1,1,2,2,0.000375
1,2,1,1,0.007833
1,2,1,2,0.007833
1,2,2,1,0.001667
1,2,2,2,0.001667
1,3,1,1,0.011
1,3,1,2,0.011
1,3,2,1,0.0035
1,3,2,2,0.0035
1,4,1,1,0.0145
1,4,1,2,0.0145
1,4,2,1,0.0065
1,4,2,2,0.0065
2,1,1,1,0.005625
2,1,1,2,0.005625
2,1,2,1,0.000375
2,1,2,2,0.000375
2,2,1,1,0.007833
2,2,1,2,0.007833
2,2,2,1,0.001667
2,2,2,2,0.001667
2,3,1,1,0.011
2,3,1,2,0.011
2,3,2,1,0.0035
2,3,2,2,0.0035
2,4,1,1,0.0145
2,4,1,2,0.0145
2,4,2,1,0.0065
2,4,2,2,0.0065
3,1,1,1,0.005625
3,1,1,2,0.005625
3,1,2,1,0.000375
3,1,2,2,0.000375
3,2,1,1,0.007833
3,2,1,2,0.007833
3,2,2,1,0.001667
3,2,2,2,0.001667
3,3,1,1,0.011
3,3,1,2,0.011
3,3,2,1,0.0035
3,3,2,2,0.0035
3,4,1,1,0.0145
3,4,1,2,0.0145
3,4,2,1,0.0065
3,4,2,2,0.0065
