period,scenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,0.0,2000.000122,2000.000122
1,1,2,0.0,2000.000122,2000.000122
1,2,1,250.000015,1500.0,1500.0
1,2,2,250.000015,1500.0,1500.0
1,3,1,500.000031,1000.000061,1000.000061
1,3,2,500.000031,1000.000061,1000.000061
1,4,1,750.0,500.000031,500.000031
1,4,2,750.0,500.000031,500.000031
2,1,1,0.0,2000.000122,2000.000122
2,1,2,0.0,2000.000122,2000.000122
2,2,1,250.000015,1500.0,1500.0
2,2,2,250.000015,1500.0,1500.0
2,3,1,500.000031,1000.000061,1000.000061
2,3,2,500.000031,1000.000061,1000.000061
2,4,1,750.0,500.000031,500.000031
2,4,2,750.0,500.000031,500.000031
3,1,1,0.0,2000.000122,2000.000122
3,1,2,0.0,2000.000122,2000.000122
3,2,1,250.000015,1500.0,1500.0
3,2,2,250.000015,1500.0,1500.0
3,3,1,500.000031,1000.000061,1000.000061
3,3,2,500.000031,1000.000061,1000.000061
3,4,1,750.0,500.000031,500.000031
3,4,2,750.0,500.000031,500.000031
