period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1,bg_4 - bus_1,bg_5 - bus_1
1,1,1,1,0.0,-500.0,0.0,-312.5,250.0
1,1,1,2,0.0,-500.0,0.0,-312.5,250.0
1,1,2,1,0.0,500.0,0.0,312.5,1250.0
1,1,2,2,0.0,500.0,0.0,312.5,1250.0
1,2,1,1,0.0,-500.0,-250.0,-416.66650772094727,-250.0
1,2,1,2,0.0,-500.0,-250.0,-416.66650772094727,-250.0
1,2,2,1,0.0,500.0,0.0,416.66650772094727,750.0
1,2,2,2,0.0,500.0,0.0,416.66650772094727,750.0
1,3,1,1,0.0,-500.0,-500.0,-500.0,-500.0
1,3,1,2,0.0,-500.0,-500.0,-500.0,-500.0
1,3,2,1,0.0,500.0,250.0,500.0,500.0
1,3,2,2,0.0,500.0,250.0,500.0,500.0
1,4,1,1,0.0,-500.0,-500.0,-500.0,-500.0
1,4,1,2,0.0,-500.0,-500.0,-500.0,-500.0
1,4,2,1,0.0,500.0,500.0,500.0,500.0
1,4,2,2,0.0,500.0,500.0,500.0,500.0
2,1,1,1,0.0,-500.0,0.0,-312.5,250.0
2,1,1,2,0.0,-500.0,0.0,-312.5,250.0
2,1,2,1,0.0,500.0,0.0,312.5,1250.0
2,1,2,2,0.0,500.0,0.0,312.5,1250.0
2,2,1,1,0.0,-500.0,-250.0,-416.66650772094727,-250.0
2,2,1,2,0.0,-500.0,-250.0,-416.66650772094727,-250.0
2,2,2,1,0.0,500.0,0.0,416.66650772094727,750.0
2,2,2,2,0.0,500.0,0.0,416.66650772094727,750.0
2,3,1,1,0.0,-500.0,-500.0,-500.0,-500.0
2,3,1,2,0.0,-500.0,-500.0,-500.0,-500.0
2,3,2,1,0.0,500.0,250.0,500.0,500.0
2,3,2,2,0.0,500.0,250.0,500.0,500.0
2,4,1,1,0.0,-500.0,-500.0,-500.0,-500.0
2,4,1,2,0.0,-500.0,-500.0,-500.0,-500.0
2,4,2,1,0.0,500.0,500.0,500.0,500.0
2,4,2,2,0.0,500.0,500.0,500.0,500.0
3,1,1,1,0.0,-500.0,0.0,-312.5,250.0
3,1,1,2,0.0,-500.0,0.0,-312.5,250.0
3,1,2,1,0.0,500.0,0.0,312.5,1250.0
3,1,2,2,0.0,500.0,0.0,312.5,1250.0
3,2,1,1,0.0,-500.0,-250.0,-416.66650772094727,-250.0
3,2,1,2,0.0,-500.0,-250.0,-416.66650772094727,-250.0
3,2,2,1,0.0,500.0,0.0,416.66650772094727,750.0
3,2,2,2,0.0,500.0,0.0,416.66650772094727,750.0
3,3,1,1,0.0,-500.0,-500.0,-500.0,-500.0
3,3,1,2,0.0,-500.0,-500.0,-500.0,-500.0
3,3,2,1,0.0,500.0,250.0,500.0,500.0
3,3,2,2,0.0,500.0,250.0,500.0,500.0
3,4,1,1,0.0,-500.0,-500.0,-500.0,-500.0
3,4,1,2,0.0,-500.0,-500.0,-500.0,-500.0
3,4,2,1,0.0,500.0,500.0,500.0,500.0
3,4,2,2,0.0,500.0,500.0,500.0,500.0
