period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0,0.0075,0.0,0.0025
1,1,2,0.0,0.0,0.0075,0.0,0.0025
1,2,1,0.0005,0.0,0.0055,0.0,0.004
1,2,2,0.0005,0.0,0.0055,0.0,0.004
1,3,1,0.001,0.0,0.0035,0.0,0.0055
1,3,2,0.001,0.0,0.0035,0.0,0.0055
1,4,1,0.0015,0.0,0.0015,0.0,0.007
1,4,2,0.0015,0.0,0.0015,0.0,0.007
2,1,1,0.0,0.0,0.0075,0.0,0.0025
2,1,2,0.0,0.0,0.0075,0.0,0.0025
2,2,1,0.0005,0.0,0.0055,0.0,0.004
2,2,2,0.0005,0.0,0.0055,0.0,0.004
2,3,1,0.001,0.0,0.0035,0.0,0.0055
2,3,2,0.001,0.0,0.0035,0.0,0.0055
2,4,1,0.0015,0.0,0.0015,0.0,0.007
2,4,2,0.0015,0.0,0.0015,0.0,0.007
3,1,1,0.0,0.0,0.0075,0.0,0.0025
3,1,2,0.0,0.0,0.0075,0.0,0.0025
3,2,1,0.0005,0.0,0.0055,0.0,0.004
3,2,2,0.0005,0.0,0.0055,0.0,0.004
3,3,1,0.001,0.0,0.0035,0.0,0.0055
3,3,2,0.001,0.0,0.0035,0.0,0.0055
3,4,1,0.0015,0.0,0.0015,0.0,0.007
3,4,2,0.0015,0.0,0.0015,0.0,0.007
