period,scenario,subscenario,subperiod,gnd_1,gnd_2,gnd_3,gnd_4
1,1,1,1,0.0,0.05,0.1125,0.0
1,1,1,2,0.0,0.05,0.1125,0.0
1,1,2,1,0.0,0.25,0.1875,0.0
1,1,2,2,0.0,0.25,0.1875,0.0
1,2,1,1,0.0,0.0,0.033333,0.0
1,2,1,2,0.0,0.0,0.033333,0.0
1,2,2,1,0.0,0.15,0.066667,0.0
1,2,2,2,0.0,0.15,0.066667,0.0
1,3,1,1,0.0,0.0,0.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0
1,3,2,1,0.0,0.05,0.0,0.0
1,3,2,2,0.0,0.05,0.0,0.0
1,4,1,1,0.0,0.0,0.0,0.0
1,4,1,2,0.0,0.0,0.0,0.0
1,4,2,1,0.0,0.0,0.0,0.0
1,4,2,2,0.0,0.0,0.0,0.0
2,1,1,1,0.0,0.05,0.1125,0.0
2,1,1,2,0.0,0.05,0.1125,0.0
2,1,2,1,0.0,0.25,0.1875,0.0
2,1,2,2,0.0,0.25,0.1875,0.0
2,2,1,1,0.0,0.0,0.033333,0.0
2,2,1,2,0.0,0.0,0.033333,0.0
2,2,2,1,0.0,0.15,0.066667,0.0
2,2,2,2,0.0,0.15,0.066667,0.0
2,3,1,1,0.0,0.0,0.0,0.0
2,3,1,2,0.0,0.0,0.0,0.0
2,3,2,1,0.0,0.05,0.0,0.0
2,3,2,2,0.0,0.05,0.0,0.0
2,4,1,1,0.0,0.0,0.0,0.0
2,4,1,2,0.0,0.0,0.0,0.0
2,4,2,1,0.0,0.0,0.0,0.0
2,4,2,2,0.0,0.0,0.0,0.0
3,1,1,1,0.0,0.05,0.1125,0.0
3,1,1,2,0.0,0.05,0.1125,0.0
3,1,2,1,0.0,0.25,0.1875,0.0
3,1,2,2,0.0,0.25,0.1875,0.0
3,2,1,1,0.0,0.0,0.033333,0.0
3,2,1,2,0.0,0.0,0.033333,0.0
3,2,2,1,0.0,0.15,0.066667,0.0
3,2,2,2,0.0,0.15,0.066667,0.0
3,3,1,1,0.0,0.0,0.0,0.0
3,3,1,2,0.0,0.0,0.0,0.0
3,3,2,1,0.0,0.05,0.0,0.0
3,3,2,2,0.0,0.05,0.0,0.0
3,4,1,1,0.0,0.0,0.0,0.0
3,4,1,2,0.0,0.0,0.0,0.0
3,4,2,1,0.0,0.0,0.0,0.0
3,4,2,2,0.0,0.0,0.0,0.0
