period,scenario,subscenario,subperiod,dem_1
1,1,1,1,0.002
1,1,1,2,0.002
1,1,2,1,-0.0
1,1,2,2,-0.0
1,2,1,1,0.003
1,2,1,2,0.003
1,2,2,1,0.001
1,2,2,2,0.001
1,3,1,1,0.004
1,3,1,2,0.004
1,3,2,1,0.002
1,3,2,2,0.002
1,4,1,1,0.005
1,4,1,2,0.005
1,4,2,1,0.003
1,4,2,2,0.003
2,1,1,1,0.002
2,1,1,2,0.002
2,1,2,1,-0.0
2,1,2,2,-0.0
2,2,1,1,0.003
2,2,1,2,0.003
2,2,2,1,0.001
2,2,2,2,0.001
2,3,1,1,0.004
2,3,1,2,0.004
2,3,2,1,0.002
2,3,2,2,0.002
2,4,1,1,0.005
2,4,1,2,0.005
2,4,2,1,0.003
2,4,2,2,0.003
3,1,1,1,0.002
3,1,1,2,0.002
3,1,2,1,-0.0
3,1,2,2,-0.0
3,2,1,1,0.003
3,2,1,2,0.003
3,2,2,1,0.001
3,2,2,2,0.001
3,3,1,1,0.004
3,3,1,2,0.004
3,3,2,1,0.002
3,3,2,2,0.002
3,4,1,1,0.005
3,4,1,2,0.005
3,4,2,1,0.003
3,4,2,2,0.003
