period,scenario,subscenario,subperiod,zone_1,zone_2
1,1,1,1,1.0001,1.0001
1,1,1,2,1.0001,1.0001
1,2,1,1,1.0001,1.0001
1,2,1,2,1.0001,1.0001
1,3,1,1,1.0001,1.0001
1,3,1,2,1.0001,1.0001
1,4,1,1,500.0,500.0
1,4,1,2,500.0,500.0
2,1,1,1,1.0001,1.0001
2,1,1,2,1.0001,1.0001
2,2,1,1,1.0001,1.0001
2,2,1,2,1.0001,1.0001
2,3,1,1,1.0001,1.0001
2,3,1,2,1.0001,1.0001
2,4,1,1,500.0,500.0
2,4,1,2,500.0,500.0
3,1,1,1,1.0001,1.0001
3,1,1,2,1.0001,1.0001
3,2,1,1,1.0001,1.0001
3,2,1,2,1.0001,1.0001
3,3,1,1,1.0001,1.0001
3,3,1,2,1.0001,1.0001
3,4,1,1,500.0,500.0
3,4,1,2,500.0,500.0
