period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,0.0,2277.0,2499.0
1,1,1,2,0.0,0.0,2277.0,2499.0
1,1,1,3,0.0,0.0,2277.0,2499.0
1,1,1,4,0.0,0.0,2277.0,2499.0
1,2,1,1,0.0,9.7575,6.772501,25.02
1,2,1,2,0.0,9.7575,6.772501,25.02
1,2,1,3,0.0,9.7575,6.772501,25.02
1,2,1,4,0.0,9.7575,6.772501,25.02
1,3,1,1,0.0,3.903,6.772501,2.7525
1,3,1,2,0.0,16.262501,6.772501,18.515001
1,3,1,3,0.0,3.85,6.772501,2.2
1,3,1,4,0.0,3.903,6.772501,2.7525
1,4,1,1,0.0,3.5535,6.772501,1.602
1,4,1,2,0.0,3.5535,6.772501,1.602
1,4,1,3,0.0,3.5535,6.772501,1.602
1,4,1,4,0.0,3.5535,6.772501,1.602
2,1,1,1,0.0,0.0,2277.0,2499.0
2,1,1,2,0.0,0.0,2277.0,2499.0
2,1,1,3,0.0,0.0,2277.0,2499.0
2,1,1,4,0.0,0.0,2277.0,2499.0
2,2,1,1,0.0,9.7575,6.772501,25.02
2,2,1,2,0.0,9.7575,6.772501,25.02
2,2,1,3,0.0,9.7575,6.772501,25.02
2,2,1,4,0.0,9.7575,6.772501,25.02
2,3,1,1,0.0,3.85,6.772501,2.2
2,3,1,2,0.0,3.903,6.772501,2.7525
2,3,1,3,0.0,3.903,6.772501,2.7525
2,3,1,4,0.0,16.262501,6.772501,18.515001
2,4,1,1,0.0,3.5535,6.772501,1.602
2,4,1,2,0.0,3.5535,6.772501,1.602
2,4,1,3,0.0,3.5535,6.772501,1.602
2,4,1,4,0.0,3.5535,6.772501,1.602
3,1,1,1,0.0,0.0,2277.0,2499.0
3,1,1,2,0.0,0.0,2277.0,2499.0
3,1,1,3,0.0,0.0,2277.0,2499.0
3,1,1,4,0.0,0.0,2277.0,2499.0
3,2,1,1,0.0,9.7575,6.772501,25.02
3,2,1,2,0.0,9.7575,6.772501,25.02
3,2,1,3,0.0,9.7575,6.772501,25.02
3,2,1,4,0.0,9.7575,6.772501,25.02
3,3,1,1,0.0,3.903,6.772501,2.7525
3,3,1,2,0.0,3.903,6.772501,2.7525
3,3,1,3,0.0,3.903,6.772501,2.7525
3,3,1,4,0.0,3.903,6.772501,2.7525
3,4,1,1,0.0,3.5535,6.772501,1.602
3,4,1,2,0.0,3.5535,6.772501,1.602
3,4,1,3,0.0,3.5535,6.772501,1.602
3,4,1,4,0.0,3.5535,6.772501,1.602
