period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,0.0,2300.0,2500.0
1,1,1,2,0.0,0.0,2300.0,2500.0
1,1,1,3,0.0,0.0,2300.0,2500.0
1,1,1,4,0.0,0.0,2300.0,2500.0
1,2,1,1,0.0,9.757501,29.272501,26.02
1,2,1,2,0.0,9.757501,29.272501,26.02
1,2,1,3,0.0,9.757501,29.272501,26.02
1,2,1,4,0.0,9.757501,29.272501,26.02
1,3,1,1,0.0,3.903,29.272501,3.2525
1,3,1,2,0.0,16.2625,29.272501,19.515001
1,3,1,3,0.0,3.8500001,29.272501,2.2
1,3,1,4,0.0,3.903,29.272501,3.2525
1,4,1,1,0.0,4.5535,29.272501,2.602
1,4,1,2,0.0,4.5535,29.272501,2.602
1,4,1,3,0.0,4.5535,29.272501,2.602
1,4,1,4,0.0,4.5535,29.272501,2.602
2,1,1,1,0.0,0.0,2300.0,2500.0
2,1,1,2,0.0,0.0,2300.0,2500.0
2,1,1,3,0.0,0.0,2300.0,2500.0
2,1,1,4,0.0,0.0,2300.0,2500.0
2,2,1,1,0.0,9.757501,29.272501,26.02
2,2,1,2,0.0,9.757501,29.272501,26.02
2,2,1,3,0.0,9.757501,29.272501,26.02
2,2,1,4,0.0,9.757501,29.272501,26.02
2,3,1,1,0.0,3.8500001,29.272501,2.2
2,3,1,2,0.0,3.903,29.272501,3.2525
2,3,1,3,0.0,3.903,29.272501,3.2525
2,3,1,4,0.0,16.2625,29.272501,19.515001
2,4,1,1,0.0,4.5535,29.272501,2.602
2,4,1,2,0.0,4.5535,29.272501,2.602
2,4,1,3,0.0,4.5535,29.272501,2.602
2,4,1,4,0.0,4.5535,29.272501,2.602
3,1,1,1,0.0,0.0,2300.0,2500.0
3,1,1,2,0.0,0.0,2300.0,2500.0
3,1,1,3,0.0,0.0,2300.0,2500.0
3,1,1,4,0.0,0.0,2300.0,2500.0
3,2,1,1,0.0,9.757501,29.272501,26.02
3,2,1,2,0.0,9.757501,29.272501,26.02
3,2,1,3,0.0,9.757501,29.272501,26.02
3,2,1,4,0.0,9.757501,29.272501,26.02
3,3,1,1,0.0,3.903,29.272501,3.2525
3,3,1,2,0.0,3.903,29.272501,3.2525
3,3,1,3,0.0,3.903,29.272501,3.2525
3,3,1,4,0.0,3.903,29.272501,3.2525
3,4,1,1,0.0,4.5535,29.272501,2.602
3,4,1,2,0.0,4.5535,29.272501,2.602
3,4,1,3,0.0,4.5535,29.272501,2.602
3,4,1,4,0.0,4.5535,29.272501,2.602
