period,scenario,subscenario,subperiod,ter_1,ter_2
1,1,1,1,1,23
1,1,1,2,1,23
1,1,1,3,1,23
1,1,1,4,1,23
1,2,1,1,1,22.5
1,2,1,2,1,22.5
1,2,1,3,1,22.5
1,2,1,4,1,22.5
1,3,1,1,0.5,22.5
1,3,1,2,1,22.5
1,3,1,3,-0,22.5
1,3,1,4,0.5,22.5
1,4,1,1,1,22.5
1,4,1,2,1,22.5
1,4,1,3,1,22.5
1,4,1,4,1,22.5
2,1,1,1,1,23
2,1,1,2,1,23
2,1,1,3,1,23
2,1,1,4,1,23
2,2,1,1,1,22.5
2,2,1,2,1,22.5
2,2,1,3,1,22.5
2,2,1,4,1,22.5
2,3,1,1,-0,22.5
2,3,1,2,0.5,22.5
2,3,1,3,0.5,22.5
2,3,1,4,1,22.5
2,4,1,1,1,22.5
2,4,1,2,1,22.5
2,4,1,3,1,22.5
2,4,1,4,1,22.5
3,1,1,1,1,23
3,1,1,2,1,23
3,1,1,3,1,23
3,1,1,4,1,23
3,2,1,1,1,22.5
3,2,1,2,1,22.5
3,2,1,3,1,22.5
3,2,1,4,1,22.5
3,3,1,1,0.5,22.5
3,3,1,2,0.5,22.5
3,3,1,3,0.5,22.5
3,3,1,4,0.5,22.5
3,4,1,1,1,22.5
3,4,1,2,1,22.5
3,4,1,3,1,22.5
3,4,1,4,1,22.5
