period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,500.005005,0.0
1,1,1,2,500.005005,0.0
1,2,1,1,520.005188,-20.0002
1,2,1,2,520.005188,-20.0002
1,3,1,1,500.005005,0.0
1,3,1,2,500.005005,0.0
1,4,1,1,500.005005,0.0
1,4,1,2,500.005005,0.0
2,1,1,1,500.005005,0.0
2,1,1,2,500.005005,0.0
2,2,1,1,520.005188,-20.0002
2,2,1,2,520.005188,-20.0002
2,3,1,1,500.005005,0.0
2,3,1,2,500.005005,0.0
2,4,1,1,500.005005,0.0
2,4,1,2,500.005005,0.0
3,1,1,1,500.005005,0.0
3,1,1,2,500.005005,0.0
3,2,1,1,520.005188,-20.0002
3,2,1,2,520.005188,-20.0002
3,3,1,1,500.005005,0.0
3,3,1,2,500.005005,0.0
3,4,1,1,500.005005,0.0
3,4,1,2,500.005005,0.0
