period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,500.00502100238094,0.0
1,1,1,2,500.00502100238094,0.0
1,2,1,1,520.0051985591791,-20.00019938488917
1,2,1,2,520.0051985591791,-20.00019938488917
1,3,1,1,500.00500936073246,0.0
1,3,1,2,500.00500936073246,0.0
1,4,1,1,500.00502100238094,0.0
1,4,1,2,500.00502100238094,0.0
2,1,1,1,500.00502100238094,0.0
2,1,1,2,500.00502100238094,0.0
2,2,1,1,520.0051985591791,-20.00019938488917
2,2,1,2,520.0051985591791,-20.00019938488917
2,3,1,1,500.00500936073246,0.0
2,3,1,2,500.00500936073246,0.0
2,4,1,1,500.00502100238094,0.0
2,4,1,2,500.00502100238094,0.0
3,1,1,1,500.00502100238094,0.0
3,1,1,2,500.00502100238094,0.0
3,2,1,1,520.0051985591791,-20.00019938488917
3,2,1,2,520.0051985591791,-20.00019938488917
3,3,1,1,500.00500936073246,0.0
3,3,1,2,500.00500936073246,0.0
3,4,1,1,500.00502100238094,0.0
3,4,1,2,500.00502100238094,0.0
