period,scenario,subscenario,subperiod,bus_1
1,1,1,1,1.101
1,1,1,2,1.101
1,1,2,1,1.101
1,1,2,2,1.101
1,1,3,1,1.101
1,1,3,2,1.101
1,1,4,1,1.101
1,1,4,2,1.101
1,2,1,1,1.101
1,2,1,2,1.101
1,2,2,1,1.101
1,2,2,2,1.101
1,2,3,1,1.101
1,2,3,2,1.101
1,2,4,1,1.101
1,2,4,2,1.101
1,3,1,1,1.101
1,3,1,2,1.101
1,3,2,1,1.101
1,3,2,2,1.101
1,3,3,1,1.101
1,3,3,2,1.101
1,3,4,1,1.101
1,3,4,2,1.56
1,4,1,1,1.101
1,4,1,2,1.101
1,4,2,1,1.101
1,4,2,2,1.69
1,4,3,1,1.101
1,4,3,2,1.101
1,4,4,1,500.0
1,4,4,2,500.0
2,1,1,1,1.101
2,1,1,2,1.101
2,1,2,1,1.101
2,1,2,2,1.101
2,1,3,1,1.101
2,1,3,2,1.101
2,1,4,1,1.101
2,1,4,2,1.101
2,2,1,1,1.101
2,2,1,2,1.101
2,2,2,1,1.101
2,2,2,2,1.101
2,2,3,1,1.101
2,2,3,2,1.101
2,2,4,1,1.101
2,2,4,2,1.101
2,3,1,1,1.101
2,3,1,2,1.101
2,3,2,1,1.101
2,3,2,2,1.101
2,3,3,1,1.101
2,3,3,2,1.101
2,3,4,1,1.101
2,3,4,2,1.101
2,4,1,1,1.101
2,4,1,2,1.101
2,4,2,1,1.101
2,4,2,2,1.101
2,4,3,1,1.101
2,4,3,2,1.101
2,4,4,1,500.0
2,4,4,2,500.0
3,1,1,1,1.101
3,1,1,2,1.101
3,1,2,1,1.101
3,1,2,2,1.101
3,1,3,1,1.101
3,1,3,2,1.101
3,1,4,1,1.101
3,1,4,2,1.101
3,2,1,1,1.101
3,2,1,2,1.101
3,2,2,1,1.101
3,2,2,2,1.101
3,2,3,1,1.101
3,2,3,2,1.101
3,2,4,1,1.101
3,2,4,2,1.101
3,3,1,1,1.101
3,3,1,2,1.101
3,3,2,1,1.101
3,3,2,2,1.101
3,3,3,1,1.101
3,3,3,2,1.101
3,3,4,1,1.101
3,3,4,2,1.101
3,4,1,1,1.101
3,4,1,2,1.101
3,4,2,1,1.101
3,4,2,2,1.101
3,4,3,1,1.101
3,4,3,2,1.101
3,4,4,1,500.0
3,4,4,2,500.0
