period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.5,0.0
1,1,1,2,1.850000023841858,0.0
1,1,2,1,1.5,0.0
1,1,2,2,3.0,0.0
1,1,3,1,0.0,0.0
1,1,3,2,1.2000000476837158,0.0
1,1,4,1,2.0,0.0
1,1,4,2,3.5,0.0
1,2,1,1,1.5,0.0
1,2,1,2,2.4000000953674316,0.0
1,2,2,1,2.5,0.0
1,2,2,2,3.5,0.0
1,2,3,1,1.0,0.0
1,2,3,2,1.7999999523162842,0.0
1,2,4,1,3.0,0.0
1,2,4,2,4.0,0.0
1,3,1,1,2.5,0.0
1,3,1,2,3.4000000953674316,0.0
1,3,2,1,3.5,0.0
1,3,2,2,4.5,0.0
1,3,3,1,2.0,0.0
1,3,3,2,2.799999952316284,0.0
1,3,4,1,4.0,0.0
1,3,4,2,5.0,0.0
1,4,1,1,3.5,0.0
1,4,1,2,4.400000095367432,0.0
1,4,2,1,4.5,0.0
1,4,2,2,5.0,0.0
1,4,3,1,3.0,0.0
1,4,3,2,3.799999952316284,0.0
1,4,4,1,5.0,0.0
1,4,4,2,5.0,0.0
2,1,1,1,0.5,0.0
2,1,1,2,1.850000023841858,0.0
2,1,2,1,1.5,0.0
2,1,2,2,3.0,0.0
2,1,3,1,0.0,0.0
2,1,3,2,1.2000000476837158,0.0
2,1,4,1,2.0,0.0
2,1,4,2,3.5,0.0
2,2,1,1,1.5,0.0
2,2,1,2,2.4000000953674316,0.0
2,2,2,1,2.5,0.0
2,2,2,2,3.5,0.0
2,2,3,1,1.0,0.0
2,2,3,2,1.7999999523162842,0.0
2,2,4,1,3.0,0.0
2,2,4,2,4.0,0.0
2,3,1,1,2.5,0.0
2,3,1,2,2.5,0.0
2,3,2,1,3.5,0.0
2,3,2,2,3.5,0.0
2,3,3,1,2.0,0.0
2,3,3,2,2.0,0.0
2,3,4,1,4.0,0.0
2,3,4,2,4.0,0.0
2,4,1,1,3.5,0.0
2,4,1,2,3.5,0.0
2,4,2,1,4.5,0.0
2,4,2,2,4.5,0.0
2,4,3,1,3.0,0.0
2,4,3,2,3.0,0.0
2,4,4,1,5.0,0.0
2,4,4,2,5.0,0.0
3,1,1,1,0.5,0.0
3,1,1,2,1.850000023841858,0.0
3,1,2,1,1.5,0.0
3,1,2,2,3.0,0.0
3,1,3,1,0.0,0.0
3,1,3,2,1.2000000476837158,0.0
3,1,4,1,2.0,0.0
3,1,4,2,3.5,0.0
3,2,1,1,1.5,0.0
3,2,1,2,2.4000000953674316,0.0
3,2,2,1,2.5,0.0
3,2,2,2,3.5,0.0
3,2,3,1,1.0,0.0
3,2,3,2,1.7999999523162842,0.0
3,2,4,1,3.0,0.0
3,2,4,2,4.0,0.0
3,3,1,1,2.5,0.0
3,3,1,2,2.5,0.0
3,3,2,1,3.5,0.0
3,3,2,2,3.5,0.0
3,3,3,1,2.0,0.0
3,3,3,2,2.0,0.0
3,3,4,1,4.0,0.0
3,3,4,2,4.0,0.0
3,4,1,1,3.5,0.0
3,4,1,2,3.5,0.0
3,4,2,1,4.5,0.0
3,4,2,2,4.5,0.0
3,4,3,1,3.0,0.0
3,4,3,2,3.0,0.0
3,4,4,1,5.0,0.0
3,4,4,2,5.0,0.0
