period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,4.505,0.0
1,1,1,2,4.6565,-1.6515
1,2,1,1,3.505,0.0
1,2,1,2,3.606,-1.101
1,3,1,1,2.505,0.0
1,3,1,2,2.606,-1.101
1,4,1,1,1.505,0.0
1,4,1,2,1.605999,-1.101
2,1,1,1,4.505,0.0
2,1,1,2,4.6565,-1.6515
2,2,1,1,3.505,0.0
2,2,1,2,3.606,-1.101
2,3,1,1,2.505,0.0
2,3,1,2,2.505,0.0
2,4,1,1,1.505,0.0
2,4,1,2,1.505,0.0
3,1,1,1,4.505,0.0
3,1,1,2,4.6565,-1.6515
3,2,1,1,3.505,0.0
3,2,1,2,3.606,-1.101
3,3,1,1,2.505,0.0
3,3,1,2,2.505,0.0
3,4,1,1,1.505,0.0
3,4,1,2,1.505,0.0
