period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,33880.005859375,5520.002685546875,25200.004302978516,14200.004302978516
1,1,2,19669.991622924805,60.00143051147461,14814.99658203125,4914.99658203125
1,1,3,34394.5,5740.5,25567.500061035156,14567.500061035156
1,2,1,34394.5,5740.5,25567.500061035156,14567.500061035156
1,2,2,19669.991622924805,60.00143051147461,14814.99658203125,4914.99658203125
1,2,3,34394.5,5740.5,25567.500061035156,14567.500061035156
2,1,1,24100.99951171875,10329.000244140625,17215.0,17215.0
2,1,2,24100.99951171875,10329.000244140625,17215.0,17215.0
2,1,3,40880.0,17520.00048828125,29200.0,29200.0
2,2,1,24100.99951171875,10329.000244140625,17215.0,17215.0
2,2,2,24100.99951171875,10329.000244140625,17215.0,17215.0
2,2,3,40880.0,17520.00048828125,29200.0,29200.0
3,1,1,24100.99951171875,10329.000244140625,17215.0,17215.0
3,1,2,24100.99951171875,10329.000244140625,17215.0,17215.0
3,1,3,40880.0,17520.00048828125,29200.0,29200.0
3,2,1,24100.99951171875,10329.000244140625,17215.0,17215.0
3,2,2,24100.99951171875,10329.000244140625,17215.0,17215.0
3,2,3,40880.0,17520.00048828125,29200.0,29200.0
4,1,1,24100.99951171875,10329.000244140625,17215.0,17215.0
4,1,2,24100.99951171875,10329.000244140625,17215.0,17215.0
4,1,3,40880.0,17520.00048828125,29200.0,29200.0
4,2,1,24100.99951171875,10329.000244140625,17215.0,17215.0
4,2,2,24100.99951171875,10329.000244140625,17215.0,17215.0
4,2,3,40880.0,17520.00048828125,29200.0,29200.0
5,1,1,24100.99951171875,10329.000244140625,17215.0,17215.0
5,1,2,24100.99951171875,10329.000244140625,17215.0,17215.0
5,1,3,40880.0,17520.00048828125,29200.0,29200.0
5,2,1,24100.99951171875,10329.000244140625,17215.0,17215.0
5,2,2,24100.99951171875,10329.000244140625,17215.0,17215.0
5,2,3,40880.0,17520.00048828125,29200.0,29200.0
