period,scenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,138.888885,138.888885,138.888885,138.888885
1,1,2,138.888885,138.888885,138.888885,138.888885
1,2,1,138.888885,138.888885,138.888885,138.888885
1,2,2,138.888885,138.888885,138.888885,138.888885
2,1,1,138.888885,138.888885,138.888885,138.888885
2,1,2,138.888885,138.888885,138.888885,138.888885
2,2,1,138.888885,138.888885,138.888885,138.888885
2,2,2,138.888885,138.888885,138.888885,138.888885
3,1,1,138.888885,138.888885,138.888885,138.888885
3,1,2,138.888885,138.888885,138.888885,138.888885
3,2,1,138.888885,138.888885,138.888885,138.888885
3,2,2,138.888885,138.888885,138.888885,138.888885
4,1,1,138.888885,138.888885,138.888885,138.888885
4,1,2,138.888885,138.888885,138.888885,138.888885
4,2,1,138.888885,138.888885,138.888885,138.888885
4,2,2,138.888885,138.888885,138.888885,138.888885
5,1,1,138.888885,138.888885,138.888885,138.888885
5,1,2,138.888885,138.888885,138.888885,138.888885
5,2,1,138.888885,138.888885,138.888885,138.888885
5,2,2,138.888885,138.888885,138.888885,138.888885
