period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,-0.000488
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,1005.0
1,1,3,2,1005.0
1,2,1,1,-0.000244
1,2,1,2,-0.000244
1,2,2,1,0.0
1,2,2,2,0.0
<<<<<<< HEAD
1,2,3,1,1004.999512
1,2,3,2,1005.0
2,1,1,1,2010.0
2,1,1,2,-0.000488
2,1,2,1,-0.000488
2,1,2,2,0.0
=======
1,2,3,1,2010.0
1,2,3,2,-0.000488
2,1,1,1,1004.999512
2,1,1,2,1005.0
2,1,2,1,-0.000732
2,1,2,2,-0.000244
>>>>>>> main
2,1,3,1,10000.0
2,1,3,2,10000.0
2,2,1,1,2010.0
2,2,1,2,-0.000488
2,2,2,1,-0.000488
2,2,2,2,0.0
2,2,3,1,10000.0
2,2,3,2,10000.0
3,1,1,1,1005.0
3,1,1,2,1005.0
3,1,2,1,-0.000244
3,1,2,2,-0.000244
3,1,3,1,10000.0
3,1,3,2,10000.0
3,2,1,1,2010.0
3,2,1,2,-0.000488
3,2,2,1,-0.000488
3,2,2,2,0.0
3,2,3,1,10000.0
3,2,3,2,10000.0
4,1,1,1,1005.0
4,1,1,2,1005.0
4,1,2,1,-0.000244
4,1,2,2,-0.000244
4,1,3,1,10000.0
4,1,3,2,10000.0
4,2,1,1,2010.0
4,2,1,2,-0.000488
4,2,2,1,-0.000488
4,2,2,2,0.0
4,2,3,1,10000.0
4,2,3,2,10000.0
5,1,1,1,1005.0
5,1,1,2,1005.0
5,1,2,1,-0.000244
5,1,2,2,-0.000244
5,1,3,1,10000.0
5,1,3,2,10000.0
5,2,1,1,2010.0
5,2,1,2,-0.000488
5,2,2,1,-0.000488
5,2,2,2,0.0
5,2,3,1,10000.0
5,2,3,2,10000.0
