period,scenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,100.0,49.999998,100.0,100.000002
1,1,2,100.0,100.0,100.0,50.0
1,2,1,100.0,49.999998,100.0,100.000002
1,2,2,100.0,100.0,100.0,50.0
2,1,1,100.0,6.0e-6,100.0,49.999994
2,1,2,100.0,99.999991,100.0,49.999999
2,2,1,100.0,1.0e-6,100.0,49.999999
2,2,2,100.0,99.999996,100.0,49.999999
3,1,1,100.0,1.0e-6,100.0,49.999999
3,1,2,100.0,99.999996,100.0,49.999999
3,2,1,100.0,1.0e-6,100.0,49.999999
3,2,2,100.0,99.999996,100.0,49.999999
4,1,1,100.0,1.0e-6,100.0,49.999999
4,1,2,100.0,99.999996,100.0,49.999999
4,2,1,100.0,1.0e-6,100.0,49.999999
4,2,2,100.0,99.999996,100.0,49.999999
5,1,1,100.0,1.0e-6,100.0,49.999999
5,1,2,100.0,99.999996,100.0,49.999999
5,2,1,100.0,1.0e-6,100.0,49.999999
5,2,2,100.0,99.999996,100.0,49.999999
