period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,1,277.777778,138.888882,277.777778,277.777771
1,1,1,2,277.777778,277.777778,277.777778,138.888889
1,1,2,1,277.777778,41.666652,277.777778,236.111125
1,1,2,2,277.777778,277.777778,277.777778,-0.0
1,1,3,1,277.777778,138.888882,277.777778,277.777778
1,1,3,2,277.777778,277.777778,277.777778,138.888882
1,2,1,1,277.777778,138.888882,277.777778,277.777778
1,2,1,2,277.777778,277.777778,277.777778,138.888882
1,2,2,1,277.777778,41.666652,277.777778,236.111125
1,2,2,2,277.777778,277.777778,277.777778,-0.0
1,2,3,1,277.777778,138.888882,277.777778,138.888896
1,2,3,2,277.777778,277.777778,277.777778,277.777764
2,1,1,1,277.777778,138.888885,277.777778,138.888872
2,1,1,2,277.777778,138.888885,277.777778,138.888885
2,1,2,1,277.777778,138.888885,277.777778,138.888872
2,1,2,2,277.777778,138.888885,277.777778,138.888885
2,1,3,1,277.777778,138.888885,277.777778,138.888865
2,1,3,2,277.777778,138.888885,277.777778,138.888892
2,2,1,1,277.777778,138.888885,277.777778,3.0e-6
2,2,1,2,277.777778,138.888885,277.777778,277.777768
2,2,2,1,277.777778,138.888885,277.777778,138.888879
2,2,2,2,277.777778,138.888885,277.777778,138.888892
2,2,3,1,277.777778,138.888885,277.777778,138.888879
2,2,3,2,277.777778,138.888885,277.777778,138.888892
3,1,1,1,277.777778,138.888885,277.777778,138.888885
3,1,1,2,277.777778,138.888885,277.777778,138.888885
3,1,2,1,277.777778,138.888885,277.777778,138.888885
3,1,2,2,277.777778,138.888885,277.777778,138.888885
3,1,3,1,277.777778,138.888885,277.777778,138.888892
3,1,3,2,277.777778,138.888885,277.777778,138.888879
3,2,1,1,277.777778,138.888885,277.777778,3.0e-6
3,2,1,2,277.777778,138.888885,277.777778,277.777768
3,2,2,1,277.777778,138.888885,277.777778,138.888879
3,2,2,2,277.777778,138.888885,277.777778,138.888892
3,2,3,1,277.777778,138.888885,277.777778,138.888879
3,2,3,2,277.777778,138.888885,277.777778,138.888892
4,1,1,1,277.777778,138.888885,277.777778,138.888885
4,1,1,2,277.777778,138.888885,277.777778,138.888885
4,1,2,1,277.777778,138.888885,277.777778,138.888885
4,1,2,2,277.777778,138.888885,277.777778,138.888885
4,1,3,1,277.777778,138.888885,277.777778,138.888892
4,1,3,2,277.777778,138.888885,277.777778,138.888879
4,2,1,1,277.777778,138.888885,277.777778,3.0e-6
4,2,1,2,277.777778,138.888885,277.777778,277.777768
4,2,2,1,277.777778,138.888885,277.777778,138.888879
4,2,2,2,277.777778,138.888885,277.777778,138.888892
4,2,3,1,277.777778,138.888885,277.777778,138.888879
4,2,3,2,277.777778,138.888885,277.777778,138.888892
5,1,1,1,277.777778,138.888885,277.777778,138.888885
5,1,1,2,277.777778,138.888885,277.777778,138.888885
5,1,2,1,277.777778,138.888885,277.777778,138.888885
5,1,2,2,277.777778,138.888885,277.777778,138.888885
5,1,3,1,277.777778,138.888885,277.777778,138.888879
5,1,3,2,277.777778,138.888885,277.777778,138.888892
5,2,1,1,277.777778,138.888885,277.777778,3.0e-6
5,2,1,2,277.777778,138.888885,277.777778,277.777768
5,2,2,1,277.777778,138.888885,277.777778,138.888879
5,2,2,2,277.777778,138.888885,277.777778,138.888892
5,2,3,1,277.777778,138.888885,277.777778,138.888879
5,2,3,2,277.777778,138.888885,277.777778,138.888892
