period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,12009.99984741211
1,1,3,2,0.0006004999772006997
1,2,1,1,0.0006004999772006997
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,12009.99984741211
1,2,3,2,0.0006004999772006997
2,1,1,1,12009.99984741211
2,1,1,2,0.0012009999544013994
2,1,2,1,0.0012009999544013994
2,1,2,2,0.0
2,1,3,1,20000.0
2,1,3,2,20000.0
2,2,1,1,6005.0003818511905
2,2,1,2,6005.0003818511905
2,2,2,1,0.0002401999963417955
2,2,2,2,0.0002401999963417955
2,2,3,1,20000.0
2,2,3,2,20000.0
3,1,1,1,12009.99984741211
3,1,1,2,0.0006004999772006997
3,1,2,1,0.0006004999772006997
3,1,2,2,0.0
3,1,3,1,20000.0
3,1,3,2,20000.0
3,2,1,1,6005.0003818511905
3,2,1,2,6005.0003818511905
3,2,2,1,0.0002401999963417955
3,2,2,2,0.0002401999963417955
3,2,3,1,20000.0
3,2,3,2,20000.0
4,1,1,1,12009.99984741211
4,1,1,2,0.0006004999772006997
4,1,2,1,0.0006004999772006997
4,1,2,2,0.0
4,1,3,1,20000.0
4,1,3,2,20000.0
4,2,1,1,6005.0003818511905
4,2,1,2,6005.0003818511905
4,2,2,1,0.0002401999963417955
4,2,2,2,0.0002401999963417955
4,2,3,1,20000.0
4,2,3,2,20000.0
5,1,1,1,12009.99984741211
5,1,1,2,0.0006004999772006997
5,1,2,1,0.0006004999772006997
5,1,2,2,0.0
5,1,3,1,20000.0
5,1,3,2,20000.0
5,2,1,1,12009.99984741211
5,2,1,2,0.0006004999772006997
5,2,2,1,0.0006004999772006997
5,2,2,2,0.0
5,2,3,1,20000.0
5,2,3,2,20000.0
