period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,28349.99978542328,3150.000013411045,24749.999344348907,13750.000204890966
1,1,2,19529.99985218048,0.0,13499.999642372131,3599.9999195337296
1,1,3,28349.99978542328,3150.000013411045,24749.999344348907,13750.000204890966
1,2,1,28349.99978542328,3150.000013411045,24749.999344348907,13750.000204890966
1,2,2,19529.99985218048,0.0,13499.999642372131,3599.9999195337296
1,2,3,28349.99978542328,3150.000013411045,24749.999344348907,13750.000204890966
2,1,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
2,1,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
2,1,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
2,2,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
2,2,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
2,2,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,1,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,1,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,1,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,2,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,2,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
3,2,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,1,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,1,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,1,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,2,1,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,2,2,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
4,2,3,18899.999409914017,8100.000321865082,16500.000655651093,16500.00024586916
5,1,1,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
5,1,2,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
5,1,3,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
5,2,1,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
5,2,2,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
5,2,3,18899.999912828207,8100.000321865082,16500.000143423676,16500.00024586916
