period,scenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,90.0,114.1,110.0,112.1
1,1,2,90.0,114.1,110.0,112.1
1,2,1,90.0,114.1,110.0,112.1
1,2,2,90.0,114.1,110.0,112.1
2,1,1,90.0,114.1,110.0,112.1
2,1,2,90.0,114.1,110.0,112.1
2,2,1,90.0,114.1,110.0,112.1
2,2,2,90.0,114.1,110.0,112.1
3,1,1,90.0,114.1,110.0,112.1
3,1,2,90.0,114.1,110.0,112.1
3,2,1,90.0,114.1,110.0,112.1
3,2,2,90.0,114.1,110.0,112.1
4,1,1,90.0,114.1,110.0,112.1
4,1,2,90.0,114.1,110.0,112.1
4,2,1,90.0,114.1,110.0,112.1
4,2,2,90.0,114.1,110.0,112.1
5,1,1,90.0,114.1,110.0,112.1
5,1,2,90.0,114.1,110.0,112.1
5,2,1,90.0,114.1,110.0,112.1
5,2,2,90.0,114.1,110.0,112.1
